ADM1_PCODE,ADM1_REF,ADM0_PCODE,alpha_3,ADM0_REF,Health_Facilities
AE1,Abu Dhabi,AE,ARE,United Arab Emirates,54
AE2,Ajman,AE,ARE,United Arab Emirates,100
AE3,Al Fujarah/shariqah,AE,ARE,United Arab Emirates,0
AE4,Al Fujayrah,AE,ARE,United Arab Emirates,1
AE5,Dubai,AE,ARE,United Arab Emirates,590
AE6,Ras Al Khaymah,AE,ARE,United Arab Emirates,16
AE7,Shariqah,AE,ARE,United Arab Emirates,1
AE8,Umm Al Qaywayn,AE,ARE,United Arab Emirates,9
AF01,Kabul,AF,AFG,Afghanistan,139
AF02,Kapisa,AF,AFG,Afghanistan,0
AF03,Parwan,AF,AFG,Afghanistan,3
AF04,Maidan Wardak,AF,AFG,Afghanistan,0
AF05,Logar,AF,AFG,Afghanistan,0
AF06,Nangarhar,AF,AFG,Afghanistan,14
AF07,Laghman,AF,AFG,Afghanistan,1
AF08,Panjsher,AF,AFG,Afghanistan,0
AF09,Baghlan,AF,AFG,Afghanistan,0
AF10,Bamyan,AF,AFG,Afghanistan,1
AF11,Ghazni,AF,AFG,Afghanistan,2
AF12,Paktika,AF,AFG,Afghanistan,0
AF13,Paktya,AF,AFG,Afghanistan,35
AF14,Khost,AF,AFG,Afghanistan,0
AF15,Kunar,AF,AFG,Afghanistan,1
AF16,Nuristan,AF,AFG,Afghanistan,0
AF17,Badakhshan,AF,AFG,Afghanistan,23
AF18,Takhar,AF,AFG,Afghanistan,0
AF19,Kunduz,AF,AFG,Afghanistan,3
AF20,Samangan,AF,AFG,Afghanistan,30
AF21,Balkh,AF,AFG,Afghanistan,10
AF22,Sar E Pul,AF,AFG,Afghanistan,0
AF23,Ghor,AF,AFG,Afghanistan,5
AF24,Daykundi,AF,AFG,Afghanistan,22
AF25,Uruzgan,AF,AFG,Afghanistan,0
AF26,Zabul,AF,AFG,Afghanistan,1
AF27,Kandahar,AF,AFG,Afghanistan,1
AF28,Jawzjan,AF,AFG,Afghanistan,2
AF29,Faryab,AF,AFG,Afghanistan,0
AF30,Hilmand,AF,AFG,Afghanistan,1
AF31,Badghis,AF,AFG,Afghanistan,0
AF32,Hirat,AF,AFG,Afghanistan,10
AF33,Farah,AF,AFG,Afghanistan,0
AF34,Nimroz,AF,AFG,Afghanistan,3
BDI001,Bubanza,BI,BDI,Burundi,10
BDI002,Bujumbura Rural,BI,BDI,Burundi,7
BDI003,Bururi,BI,BDI,Burundi,6
BDI004,Cankuzo,BI,BDI,Burundi,1
BDI005,Cibitoke,BI,BDI,Burundi,1
BDI006,Gitega,BI,BDI,Burundi,16
BDI007,Karuzi,BI,BDI,Burundi,0
BDI008,Kayanza,BI,BDI,Burundi,4
BDI009,Kirundo,BI,BDI,Burundi,5
BDI010,Makamba,BI,BDI,Burundi,9
BDI011,Muramvya,BI,BDI,Burundi,1
BDI012,Muyinga,BI,BDI,Burundi,9
BDI013,Mwaro,BI,BDI,Burundi,1
BDI014,Ngozi,BI,BDI,Burundi,7
BDI015,Rutana,BI,BDI,Burundi,3
BDI016,Ruyigi,BI,BDI,Burundi,7
BDI017,Bujumbura Mairie,BI,BDI,Burundi,80
BDI018,Rumonge,BI,BDI,Burundi,11
BF13,Centre,BF,BFA,Burkina Faso,180
BF46,Boucle du Mouhoun,BF,BFA,Burkina Faso,3
BF47,Cascades,BF,BFA,Burkina Faso,40
BF48,Centre-Est,BF,BFA,Burkina Faso,11
BF49,Centre-Nord,BF,BFA,Burkina Faso,19
BF50,Centre-Ouest,BF,BFA,Burkina Faso,64
BF51,Centre-Sud,BF,BFA,Burkina Faso,24
