CountryCode,Date,StringencyIndexForDisplay
#country+code,#date,#severity+stringency+num
ABW,20220430,25.00
ABW,20220501,25.00
ABW,20220502,25.00
ABW,20220503,25.00
ABW,20220504,25.00
ABW,20220505,25.00
ABW,20220506,25.00
ABW,20220507,25.00
ABW,20220508,25.00
ABW,20220509,25.00
ABW,20220510,25.00
ABW,20220511,25.00
ABW,20220512,25.00
ABW,20220513,25.00
ABW,20220514,25.00
ABW,20220515,25.00
ABW,20220516,25.00
ABW,20220517,
ABW,20220518,
ABW,20220519,
ABW,20220520,
ABW,20220521,
ABW,20220522,
ABW,20220523,
ABW,20220524,
ABW,20220525,
ABW,20220526,
ABW,20220527,25.00
ABW,20220528,25.00
ABW,20220529,25.00
ABW,20220530,25.00
ABW,20220531,25.00
ABW,20220601,25.00
ABW,20220602,25.00
AFG,20220430,16.67
AFG,20220501,16.67
AFG,20220502,16.67
AFG,20220503,16.67
AFG,20220504,16.67
AFG,20220505,16.67
AFG,20220506,16.67
AFG,20220507,16.67
AFG,20220508,16.67
AFG,20220509,16.67
AFG,20220510,11.11
AFG,20220511,11.11
AFG,20220512,11.11
AFG,20220513,11.11
AFG,20220514,11.11
AFG,20220515,11.11
AFG,20220516,11.11
AFG,20220517,11.11
AFG,20220518,11.11
AFG,20220519,11.11
AFG,20220520,11.11
AFG,20220521,11.11
AFG,20220522,11.11
AFG,20220523,
AFG,20220524,
AFG,20220525,
AFG,20220526,
AFG,20220527,11.11
AFG,20220528,11.11
AFG,20220529,11.11
AFG,20220530,11.11
AFG,20220531,11.11
AFG,20220601,11.11
AFG,20220602,11.11
AGO,20220430,37.04
AGO,20220501,37.04
AGO,20220502,37.04
AGO,20220503,40.74
AGO,20220504,40.74
AGO,20220505,40.74
AGO,20220506,40.74
AGO,20220507,40.74
AGO,20220508,40.74
AGO,20220509,40.74
AGO,20220510,40.74
AGO,20220511,40.74
AGO,20220512,40.74
AGO,20220513,40.74
AGO,20220514,40.74
AGO,20220515,40.74
AGO,20220516,40.74
AGO,20220517,40.74
AGO,20220518,40.74
AGO,20220519,40.74
AGO,20220520,40.74
AGO,20220521,40.74
AGO,20220522,40.74
AGO,20220523,40.74
AGO,20220524,40.74
AGO,20220525,40.74
AGO,20220526,40.74
AGO,20220527,40.74
AGO,20220528,40.74
AGO,20220529,40.74
AGO,20220530,40.74
AGO,20220531,40.74
AGO,20220601,40.74
AGO,20220602,40.74
ALB,20220430,46.30
ALB,20220501,18.52
ALB,20220502,18.52
ALB,20220503,18.52
ALB,20220504,18.52
ALB,20220505,18.52
ALB,20220506,18.52
ALB,20220507,18.52
ALB,20220508,18.52
ALB,20220509,18.52
ALB,20220510,18.52
ALB,20220511,18.52
ALB,20220512,18.52
ALB,20220513,18.52
ALB,20220514,18.52
ALB,20220515,18.52
ALB,20220516,18.52
ALB,20220517,18.52
ALB,20220518,11.11
ALB,20220519,11.11
ALB,20220520,11.11
ALB,20220521,11.11
ALB,20220522,11.11
ALB,20220523,11.11
ALB,20220524,11.11
ALB,20220525,11.11
ALB,20220526,11.11
ALB,20220527,11.11
ALB,20220528,11.11
ALB,20220529,11.11
ALB,20220530,11.11
ALB,20220531,11.11
ALB,20220601,11.11
ALB,20220602,11.11
AND,20220430,8.33
AND,20220501,8.33
AND,20220502,8.33
AND,20220503,8.33
AND,20220504,8.33
AND,20220505,8.33
AND,20220506,8.33
AND,20220507,8.33
AND,20220508,8.33
AND,20220509,8.33
AND,20220510,8.33
