Date_reported, Country_code, Country, WHO_region, New_cases, Cumulative_cases, New_deaths, Cumulative_deaths
2020-02-24,AF,Afghanistan,EMRO,5,5,0,0
2020-02-25,AF,Afghanistan,EMRO,0,5,0,0
2020-02-26,AF,Afghanistan,EMRO,0,5,0,0
2020-02-27,AF,Afghanistan,EMRO,0,5,0,0
2020-02-28,AF,Afghanistan,EMRO,0,5,0,0
2020-02-29,AF,Afghanistan,EMRO,0,5,0,0
2020-03-01,AF,Afghanistan,EMRO,0,5,0,0
2020-03-02,AF,Afghanistan,EMRO,0,5,0,0
2020-03-03,AF,Afghanistan,EMRO,0,5,0,0
2020-03-04,AF,Afghanistan,EMRO,0,5,0,0
2020-03-05,AF,Afghanistan,EMRO,0,5,0,0
2020-03-06,AF,Afghanistan,EMRO,0,5,0,0
2020-03-07,AF,Afghanistan,EMRO,3,8,0,0
2020-03-08,AF,Afghanistan,EMRO,0,8,0,0
2020-03-09,AF,Afghanistan,EMRO,0,8,0,0
2020-03-10,AF,Afghanistan,EMRO,0,8,0,0
2020-03-11,AF,Afghanistan,EMRO,3,11,0,0
2020-03-12,AF,Afghanistan,EMRO,0,11,0,0
2020-03-13,AF,Afghanistan,EMRO,0,11,0,0
2020-03-14,AF,Afghanistan,EMRO,3,14,0,0
2020-03-15,AF,Afghanistan,EMRO,6,20,0,0
2020-03-16,AF,Afghanistan,EMRO,5,25,0,0
2020-03-17,AF,Afghanistan,EMRO,1,26,0,0
2020-03-18,AF,Afghanistan,EMRO,0,26,0,0
2020-03-19,AF,Afghanistan,EMRO,0,26,0,0
2020-03-20,AF,Afghanistan,EMRO,-2,24,0,0
2020-03-21,AF,Afghanistan,EMRO,0,24,0,0
2020-03-22,AF,Afghanistan,EMRO,10,34,0,0
2020-03-23,AF,Afghanistan,EMRO,6,40,1,1
2020-03-24,AF,Afghanistan,EMRO,2,42,0,1
2020-03-25,AF,Afghanistan,EMRO,32,74,0,1
2020-03-26,AF,Afghanistan,EMRO,6,80,1,2
2020-03-27,AF,Afghanistan,EMRO,11,91,0,2
2020-03-28,AF,Afghanistan,EMRO,15,106,1,3
2020-03-29,AF,Afghanistan,EMRO,8,114,1,4
2020-03-30,AF,Afghanistan,EMRO,0,114,0,4
2020-03-31,AF,Afghanistan,EMRO,52,166,0,4
2020-04-01,AF,Afghanistan,EMRO,26,192,0,4
2020-04-02,AF,Afghanistan,EMRO,43,235,0,4
2020-04-03,AF,Afghanistan,EMRO,34,269,1,5
2020-04-04,AF,Afghanistan,EMRO,1,270,0,5
2020-04-05,AF,Afghanistan,EMRO,29,299,2,7
2020-04-06,AF,Afghanistan,EMRO,38,337,0,7
2020-04-07,AF,Afghanistan,EMRO,30,367,4,11
2020-04-08,AF,Afghanistan,EMRO,56,423,3,14
2020-04-09,AF,Afghanistan,EMRO,61,484,1,15
2020-04-10,AF,Afghanistan,EMRO,37,521,0,15
