Country ISO,Dataset URL,Dataset Name
AFG,https://data.humdata.org/dataset/afghanistan-displacement-data-baseline-assessment-iom-dtm,afghanistan-displacement-data-baseline-assessment-iom-dtm
BDI,https://data.humdata.org/dataset/burundi-baseline-assessment-data-iom-dtm,burundi-baseline-assessment-data-iom-dtm
CAF,https://data.humdata.org/dataset/car-baseline-assessment-data-iom-dtm,car-baseline-assessment-data-iom-dtm
CMR,https://data.humdata.org/dataset/cameroon-baseline-assessment-data-iom-dtm,cameroon-baseline-assessment-data-iom-dtm
COD,https://data.humdata.org/dataset/drc-displacement-idps-returnees-baseline-assessment-iom-dtm,drc-displacement-idps-returnees-baseline-assessment-iom-dtm
ETH,https://data.humdata.org/dataset/ethiopia-baseline-assessment-data-iom-dtm,ethiopia-baseline-assessment-data-iom-dtm
IRQ,https://data.humdata.org/dataset/iraq-idps-data-iom-dtm,iraq-idps-data-iom-dtm
LBY,https://data.humdata.org/dataset/libya-baseline-assessment-data-iom-dtm,libya-baseline-assessment-data-iom-dtm
MLI,https://data.humdata.org/dataset/mali-baseline-assessment-data-iom-dtm,mali-baseline-assessment-data-iom-dtm
NGA,https://data.humdata.org/dataset/nigeria-baseline-data-iom-dtm,nigeria-baseline-data-iom-dtm
SDN,https://data.humdata.org/dataset/sudan-displacement-data-idps-iom-dtm,sudan-displacement-data-idps-iom-dtm
SOM,https://data.humdata.org/dataset/somalia-displacement-idps-returnees-baseline-assessment-iom-dtm,somalia-displacement-idps-returnees-baseline-assessment-iom-dtm
SSD,https://data.humdata.org/dataset/south-sudan-displacement-data-idps-returnees-baseline-assessment-iom-dtm,south-sudan-displacement-data-idps-returnees-baseline-assessment-iom-dtm
TCD,https://data.humdata.org/dataset/chad-site-village-assessment-lac-province-data-iom-dtm,chad-site-village-assessment-lac-province-data-iom-dtm
ZIM,https://data.humdata.org/dataset/zimbabwe-idps-returnees-cyclone-idai-baseline-assessment-iom-dtm,zimbabwe-idps-returnees-cyclone-idai-baseline-assessment-iom-dtm
