Country,ISO3,Tag,Approved/ Pending,Amount ($m),Notes on Amount,Approval Date?,Purpose,GAVI CDS (early access) Approved,Approved (early access),GAVI CDS (needs based) Approved,Approved (needs based) ,GAVI CDS (early access) Disbursed,GAVI - Disbursed,GAVI CDS (needs based) Disbursed,Disbursed (needs-based) ,TOTAL (WB+GAVI) ($m),Notes,
Afghanistan,AFG,HRP,Approved,"113,000,000",,18-Mar-21,"USD60m from IDA; USD50m from Afghanistan Reconstruction Trust Fund; USD3m from the Energy Sector Management Program. COVID-19 response, vaccine purchase and roll-out. Vaccinate an additional 17.3% of the countries population","7,900,000.00",September,,,"7,481,878","Yes, 10/12/21",,,"120,900,000",https://projects.worldbank.org/en/projects-operations/project-detail/P176012,12/29/2021
Angola,AGO,,Approved,"150,000,000",,29-Jul-21,"IBRD commitment, 150m; The Project Development Objective (PDO) is to prevent, detect and respond to the threat posed by COVID-19 and strengthen national sy stems for public health preparedness in Angola.","3,845,583.00",August,,,"3,845,583","Yes, 10/15/2021",,,"153,845,583",https://projects.worldbank.org/en/projects-operations/project-detail/P176630,
Argentina,ARG,,Approved ,"500,000,000",,30-Sep-21,500m from the International Bank for Reconstruction and Development to strengthen preparedness and response efforts against the pandemic and national systems for public health preparedness. ,,,,,,,,,"500,000,000",,
Bangladesh,BGD,,Approved,"500,000,000",,18-Mar-21,"500m from IDA to support the Government of Bangladesh to prevent, detect and respond to the threat posed by COVID-19 and strengthen national syste ms for public health preparedness; to help Bangladesh vaccinate 54 million people against COVID-19; provide support to strengthen the national health systems to detect, prevent, and treat COVID-19 cases, as well as prepare for future health emergencies andl provide training to personnel for a successful vaccination program and strengthen the capacity of the Directorate General of Drug Administration for testing; inancing will cover the cost of deployment of the vaccines acquired through the COVID-19 Vaccine Global Access Facility (COVAX) for about 20 percent of the population. For the remaining 11 percent of the population, the financing will cover direct purchases of vaccines from manufacturers or through COVAX, and the costs related to administering the vaccination vaccines in the country.","10,151,221.00",July,,,"10,151,220","Yes, 10/7/2021",,,"510,151,221",https://www.worldbank.org/en/news/press-release/2021/03/18/bangladesh-500-million-world-bank-financing-for-covid-19-vaccination-for-54-million-people,
Bolivia,BOL,,,,,,,"920,000.00",September,"1,280,000",,"920,000","Yes, 9/8/2021","1,280,000","January 5, 2022","2,200,000.00",Early access ,
Burkina Faso,BFA,,Approved ,,,,,"1,144,242.00",July,,,"1,144,242.00","Yes, 8/10/2021",,,"1,144,242.00","194,276,729 submission initiated, needs-based GAVI",
Burundi,BDI,,Approved ,"60,000,000",,22-Dec-21,"IDA financing to prevent, detect, and respond to the threat posed by COVID-19 and strengthen systems for publich health preparedness ",,,,,,,,,"60,000,000",,
Cameroon,CMR,,Approved ,"29,600,000",,23-Dec-21,"IDA; to prevent, detect, and respond to the threat posed by COVID-19 and strengthen national systems for pubic health preparedness in selected regions in Cameroon","5,507,618.00",September,,,5427618,"Yes, 10/20/2021",,,"35,107,618",,
Central African Republic,CAF,,Approved ,"25,500,000",,25-Feb-22,IDA commitment ,"1,303,508.00",August,,,"1,303,508.00","Yes, 11/2/2021",,,"26,803,508",,
Chad,TCD,,Approved,"38,200,000",,28-Sep-21,"IDA grant to prevent, detect, and respond to COVID-19 and strengthen national systems for public health preparedness, including vaccine procurement. ","5,000,000.00",Chad,,,"4,700,000","Yes, 11/2/2021",,,"43,200,000",Early access ,
Congo,COG,,Approved,"12,000,000",,2-Jun-21,"12m from IDA; increase its supply of COVID-19 vaccines, ensure effective deployment at the national level, and support communication and general awareness efforts on the importance of the vaccination; allow the Congolese authorities to deploy vaccine doses through the COVAX facility to cover 28% of the population","978,461.00",August,,,"978,460","Yes, 11/18/2021",,,"12,978,461",https://www.banquemondiale.org/fr/news/press-release/2021/06/02/la-republique-du-congo-un-engagement-pour-accelerer-la-campagne-de-vaccination-contre-la-covid-19,
Djibouti,DJI,,,,,,,"978,421.00",September,,,"978,421","Yes, 10/22/2021",,,"978,421",,
DRC,COD,HRP,Approved,"200,000,000",,29-Jun-21,"100m grant IDA, 100m credit/loan IDA; Deployment of vaccines and system strengthening including for routine vaccines; 200m from IBRD/IDA","13,252,291.00",August,,,"13,184,599","Yes, 10/5/2021",,,"213,252,291",https://projects.worldbank.org/en/projects-operations/project-detail/P176546,"submission initiated, GAVI needs-based, 180,059,148"
Ecuador,ECU,,Approved,"150,000,000",,1-Apr-21,150m from IBRD; purchase and distribute vaccines and to support pandemic management in the country,,,,,,,,,"150,000,000",https://www.worldbank.org/en/news/press-release/2021/04/05/el-banco-mundial-aprueba-us-150-millones-para-apoyar-la-vacunaci-n-contra-la-covid-19-en-ecuador,
Egypt,EGY,,,,,,,"4,499,931.00",September,3628370,,"4,499,931","Yes, 9/15,2021",3630000,12/28/2021,"8,128,301",December 2021,
El Salvador,SLV,HRP,Approved,"50,000,000",,16-Apr-21,purchase and deploy COVID-19 vaccines and strengthen the countries’ immunization and related health delivery systems,"279,812.00",September,1191606,,"279,812","Yes, 9/8/2021","1,191,606",12/31/2021,"51,471,418",12/23/2021,
Ethiopia,ETH,HRP,Approved,"207,000,000",,26-Mar-21,Vaccine purchase and roll-out,"15,000,000.00",July,"8,407,822",,"14,685,613","Yes, 9/22/2021","8,182,846",3/23/2022,"230,407,822",https://projects.worldbank.org/en/projects-operations/project-detail/P175853,
Guyana,GUY,,Approved,"7,500,000",,29-Jun-21,"7.5m IBRD/IDA, 5m IDA credit, 1m Health Emergency Preparedness and Response Multi-Donor Trust;","230,000.00",August,"600,000",,"230,000.00","Yes, 8/27/2021","600,000",01/05/2022,"8,330,000",https://documents1.worldbank.org/curated/en/743621626096411262/pdf/Guyana-COVID-19-Emergency-Response-Project-Additional-Financing.pdf,January 2022
Haiti,HTI,HRP,,,,,,"2,138,482.00",September,,,"2,138,482","Yes, 10/27/2021",,,"2,138,482",,
Honduras,HND,HRP,Approved,"20,000,000",,16-Apr-21,purchase and deploy COVID-19 vaccines and strengthen the countries’ immunization and related health delivery systems,"369,382.00",August,1035145,,"369,382","Yes, 8/27/2021",1035145,1/11/2022,"21,404,527",January 2022,
Iran,IRN,,,,,,,,,,,,,,,,,
Iraq,IRQ,,Approved,"98,000,000",,24-Sep-21,From the International Bank for Reconstruction and Development to support the government of Iraq in the aquisition and deployment of COVID-19 vaccines,,,,,,,,,"98,000,000",,
Jordan,JOR,,Approved,"63,750,000",,16-Jun-21,"USD50m IBRD loan; US12.5m grant from the GCFF, and US1.25m from the Health Emergency Preparedness and Response Trust Fund. COVID-19 preparedness and response, vaccine purchase and roll-out",,,,,,,,,"63,750,000",https://projects.worldbank.org/en/projects-operations/project-detail/P176862,
Kenya,KEN,,Approved,"130,000,000",,28-Jun-21,"130m from IDA; enable Kenya to procure more vaccines via the African Vaccine Acquisition Task Team (AVATT) initiative and the COVID-19 Vaccines Global Access (COVAX) facilities. It will also support the deployment of those vaccines by boosting Kenya’s cold chain storage capacity—including establishing 25 county vaccine stores, strengthening the capacity of 36 sub-county stores, and equipping 1,177 health facilities with vaccine storage equipment.","4,306,517.00",August,1686683,,"3,029,245","Yes, 8/24/2021",1686683,12/21/2021,"135,993,200",https://www.worldbank.org/en/news/press-release/2021/06/28/kenya-secures-130-million-for-covid-19-vaccines,early access
Lebanon,LBN,,Approved,"37,000,000",,21-Jan-21 and 23-Dec-21,"Purchase vaccines for 2 million people / This project aims at proposing and executing a series of interventions intended at understanding and addressing the gaps in COVID-19 vaccine preparedness and implementation and COVID-19 response in Lebanon for vulnerable populations including both host and refugee communities. These objectives will be achieved by the Lebanese Red Cross who will address three main focus areas and with distinct activities related to the following components: 1) Vaccine Awareness and registration; 2) Vaccine deployment which involves setting and management of vaccination sites (mobile and fixed), and; 3) COVID-19 Response that involves improving access to testing and treatment of COVID-19 for the target populations. The project interventions will be implemented across the country. S",,,,,,,,,"37,000,000",https://www.worldbank.org/en/news/press-release/2021/01/21/world-bank-supports-first-covid-19-vaccine-rollout-in-lebanon,
Madagascar,MDG,,Approved,"100,000,000",,"June 24,2021","IDA commitment to aquire and deploy COVID-19 vaccines, strengthen immunization services","4,070,028.00",,,,4064028,"Yes, 8/31/2021",,,"104,070,028",,
Madagascar,MDG,,Approved,"41,000,000",,"December 22,2021","IDA grant,  to support the Government of Madagascar to acquire and deploy COVID-19 vaccines, and to stre ngthen its immunization services.",,,,,,,,,"41,000,000",,
Mali,MLI,,Approved,"52,500,000",,23-Sep-21,"IDA grant (26.25m) and IDA financing (26.25) to strengthen capacity to prevent, prepare for and respond to the COVID-19 pandemic. ","3,105,169.00",September,,,"3,625,429","Yes, 11/11/2021",,,"55,605,169",,
Mozambique,MOZ,HRP,Approved,"115,000,000",Including GFF,3-Jun-21,100m grant from IDA and 15m grant from GFF; Purchase and depoly vaccines and to strengthen national health systems and preparedness,"3,422,310.00",August,"7,226,851",2022,"3,299,996","Yes, 9/29/2021",,,"125,649,161",https://www.worldbank.org/en/news/press-release/2021/06/03/world-bank-injects-115-million-to-boost-covid-19-vaccination-in-mozambique,
Mozambique,MOZ,HRP,Approved,"100,000,000",,14-Dec-21,"IDA; To support the Government of Mozambique to acquire, manage, and deploy Project COVID-19 vaccines, and to strengthen its pandemic pre paredness, response, and health systems’ capacity.",,,,,,,,,"100,000,000",,
Myanmar,MMR,HRP,,,,,,,,,,,,,,,,
Niger,NER,HRP,Approved,"29,000,000",,25-Jun-21,"14m IDA grant, 14m IDA loan, 1.2m grant Enegy sectory assistant programt; Purchase and deployment of vaccines of COVAX, plus additional vaccines for a further 5% of the population","3,500,000.00",August,2975917,April 2022,"3,500,000.00","Yes, 9/23/2021",2975917,April 2022,"35,475,917",https://projects.worldbank.org/en/projects-operations/project-detail/P176345,
Nigeria,NGA,HRP,Approved,"400,000,000",,30-September-21,"IDA financing to prevent, detect, and respond to COVID-19 at state level. ","9,995,380.00",September,"23,433,350",,"9,995,381","Yes, 10/15/2021","23,433,350",3/23/2022,"433,428,730","submission initiated, 53,088,416 for needs-based GAVI",
oPT,PSE,HRP,,,,,,"230,000.00",September,1000000,,"230,000","Yes, 9/15/2021","1,000,000",01/05/2022,"1,230,000",January 2022,
Pakistan,PAK,HRP,Approved,"153,000,000",,13-May-21,Purchase and depoloyment of vaccines,"14,999,987.00",August,,,"14,484,028","Yes, 9/23/2021",,,"167,999,987",https://www.worldbank.org/en/news/press-release/2021/04/27/world-bank-redeploys-153-million-to-support-pakistan-s-covid-19-vaccine-drive,
Peru,PER,,Approved,"500,000,000",,"December 20, 2021",IBRD; To support the Government of Peru in the acquisition of COVID-19 vaccines.,,,,,,,,,"500,000,000",,
Rwanda,RWA,,Approved,"62,000,000",,16-Apr-21 and March 31 2022,"30 million: 15m IDA grant, 15m IDA loan; Purchase and deploy vaccines; 32 million IDA to prevent, detect and respond to the threat posed by COVID-19 and strengthen national systems for p ublic health preparedness in the Republic of Rwanda.","978,461.00",October,,,"893,334","Yes, 11/11/2021",,,"62,978,461",https://www.worldbank.org/en/news/press-release/2021/04/16/world-bank-approves-30-million-to-support-covid-19-vaccination-rollout-in-rwanda,
Somalia,SOM,,Approved,"45,000,000",,28-Sep-21,IDA commitment to support aquisition and deployment of vaccines and to strengthen the national immunization campaign. ,"5,100,000.00",August,,,"5,100,000","Yes, 11/2/2021",,,"50,100,000",,
South Sudan,SSD,HRP,Approved,"260,000,000",,28-Jun-21 and 31 March 2022,"60m IDA grant; prevent, detect, and respond to the threat posed by COVID-19 in South Sudan, increase access to an essential package of health services in the states of Upper Nile and Jonglei, and develop South Sudan government health sector stewardship and system preparedness capacity. AND 200 million IDA To prevent, detect, and respond to the threat posed by COVID-19, to increase access to an essential package of health and nutrition services including for refugee and host communities in selected states, and to develop South Sudan health sector stewardship and hea lth system preparedness capacity.
","2,988,882.00",September,,,"2,795,797","Yes, 10/22/2021",,,"262,988,882",https://projects.worldbank.org/en/projects-operations/project-detail/P176480,
Sudan,SDN,HRP,Approved,"100,000,000",,22-Jun-21,Purchase and deploy vaccines and strengthen relevant health systems for deployment,"3,536,420.00",October,,,3536433,"Yes, 11/25/2021",,,"103,536,420",https://projects.worldbank.org/en/projects-operations/project-detail/P176824,
Syria,SYR,HRP,,,,,,"3,451,728.00",October,"3,352,702",April 2022,"3,451,738","Yes, 11/10/2021",,,"6,804,430.00","9929919 submission received, needs-based GAVI",
Tajikistan,TJK,,Approved,"8,630,000",,"February 11, 2021","IDA grant, prevent, prepare and respond to the COVID-19 pandemic","978,461.00",,,,"978,461","Yes, 10/27/2021",,,"9,608,461",,
