iso,CountryName,WHORegion,Year,Admin1,Admin2,Vaccine,DenomType,Denominator,Numerator,Coverage
AFG,Afghanistan,EMRO,2018,Badakhshan,Arghanjowa,HepB1,2,1026,1043,101.6316607
AFG,Afghanistan,EMRO,2018,Badakhshan,Arghanjowa,HepB3,2,1026,1005,97.92887733
AFG,Afghanistan,EMRO,2018,Badakhshan,Arghanjowa,MCV1,2,1026,857,83.50751032
AFG,Afghanistan,EMRO,2018,Badakhshan,Arghanjowa,Pol3,2,1026,1005,97.92887733
AFG,Afghanistan,EMRO,2018,Badakhshan,Argo,HepB1,2,4283,4350,101.5580404
AFG,Afghanistan,EMRO,2018,Badakhshan,Argo,HepB3,2,4283,3709,86.59282113
AFG,Afghanistan,EMRO,2018,Badakhshan,Argo,MCV1,2,4283,3560,83.11416641
AFG,Afghanistan,EMRO,2018,Badakhshan,Argo,Pol3,2,4283,3707,86.54612778
AFG,Afghanistan,EMRO,2018,Badakhshan,Baharak,HepB1,2,2632,2814,106.9323636
AFG,Afghanistan,EMRO,2018,Badakhshan,Baharak,HepB3,2,2632,2452,93.1763168
AFG,Afghanistan,EMRO,2018,Badakhshan,Baharak,MCV1,2,2632,2348,89.22430336
AFG,Afghanistan,EMRO,2018,Badakhshan,Baharak,Pol3,2,2632,2452,93.1763168
AFG,Afghanistan,EMRO,2018,Badakhshan,Darayem,HepB1,2,2283,2387,104.5728154
AFG,Afghanistan,EMRO,2018,Badakhshan,Darayem,HepB3,2,2283,2307,101.0680709
AFG,Afghanistan,EMRO,2018,Badakhshan,Darayem,MCV1,2,2283,2178,95.41667032
AFG,Afghanistan,EMRO,2018,Badakhshan,Darayem,Pol3,2,2283,2298,100.6737871
AFG,Afghanistan,EMRO,2018,Badakhshan,Darwaz-e-Bala (Mahemay),HepB1,2,937,896,95.59882635
AFG,Afghanistan,EMRO,2018,Badakhshan,Darwaz-e-Bala (Mahemay),HepB3,2,937,900,96.02560683
AFG,Afghanistan,EMRO,2018,Badakhshan,Darwaz-e-Bala (Mahemay),MCV1,2,937,907,96.77247266
AFG,Afghanistan,EMRO,2018,Badakhshan,Darwaz-e-Bala (Mahemay),Pol3,2,937,900,96.02560683
AFG,Afghanistan,EMRO,2018,Badakhshan,Darwaz-e-Payen (Nusai),HepB1,2,1070,1155,107.942412
AFG,Afghanistan,EMRO,2018,Badakhshan,Darwaz-e-Payen (Nusai),HepB3,2,1070,1163,108.6900651
AFG,Afghanistan,EMRO,2018,Badakhshan,Darwaz-e-Payen (Nusai),MCV1,2,1070,1145,107.0078457
AFG,Afghanistan,EMRO,2018,Badakhshan,Darwaz-e-Payen (Nusai),Pol3,2,1070,1163,108.6900651
AFG,Afghanistan,EMRO,2018,Badakhshan,Eshkashem,HepB1,2,626,600,95.77932444
AFG,Afghanistan,EMRO,2018,Badakhshan,Eshkashem,HepB3,2,626,604,96.41785327
AFG,Afghanistan,EMRO,2018,Badakhshan,Eshkashem,MCV1,2,626,602,96.09858885
AFG,Afghanistan,EMRO,2018,Badakhshan,Eshkashem,Pol3,2,626,604,96.41785327
AFG,Afghanistan,EMRO,2018,Badakhshan,Fayzabad,HepB1,2,4768,5568,116.7725232
AFG,Afghanistan,EMRO,2018,Badakhshan,Fayzabad,HepB3,2,4768,4869,102.1130416
AFG,Afghanistan,EMRO,2018,Badakhshan,Fayzabad,MCV1,2,4768,4363,91.50117077
AFG,Afghanistan,EMRO,2018,Badakhshan,Fayzabad,Pol3,2,4768,4870,102.1340137
AFG,Afghanistan,EMRO,2018,Badakhshan,Jurm,HepB1,2,2833,2719,95.96583489
AFG,Afghanistan,EMRO,2018,Badakhshan,Jurm,HepB3,2,2833,2509,88.55398299
AFG,Afghanistan,EMRO,2018,Badakhshan,Jurm,MCV1,2,2833,2262,79.83623337
AFG,Afghanistan,EMRO,2018,Badakhshan,Jurm,Pol3,2,2833,2499,88.20103766
AFG,Afghanistan,EMRO,2018,Badakhshan,Keran-o-Menjan,HepB1,2,549,495,90.10977008
AFG,Afghanistan,EMRO,2018,Badakhshan,Keran-o-Menjan,HepB3,2,549,524,95.38892833
AFG,Afghanistan,EMRO,2018,Badakhshan,Keran-o-Menjan,MCV1,2,549,592,107.7676442
AFG,Afghanistan,EMRO,2018,Badakhshan,Keran-o-Menjan,Pol3,2,549,510,92.84036918
AFG,Afghanistan,EMRO,2018,Badakhshan,Keshm,HepB1,2,4918,5921,120.3845556
AFG,Afghanistan,EMRO,2018,Badakhshan,Keshm,HepB3,2,4918,5067,103.021203
AFG,Afghanistan,EMRO,2018,Badakhshan,Keshm,MCV1,2,4918,5981,121.6044632
AFG,Afghanistan,EMRO,2018,Badakhshan,Keshm,Pol3,2,4918,5067,103.021203
AFG,Afghanistan,EMRO,2018,Badakhshan,Khaash,HepB1,2,933,1019,109.1625869
AFG,Afghanistan,EMRO,2018,Badakhshan,Khaash,HepB3,2,933,936,100.2710317
AFG,Afghanistan,EMRO,2018,Badakhshan,Khaash,MCV1,2,933,853,91.37947658
AFG,Afghanistan,EMRO,2018,Badakhshan,Khaash,Pol3,2,933,937,100.3781589
AFG,Afghanistan,EMRO,2018,Badakhshan,Khowahan,HepB1,2,734,697,94.98954025
AFG,Afghanistan,EMRO,2018,Badakhshan,Khowahan,HepB3,2,734,567,77.2726963
AFG,Afghanistan,EMRO,2018,Badakhshan,Khowahan,MCV1,2,734,663,90.35590414
AFG,Afghanistan,EMRO,2018,Badakhshan,Khowahan,Pol3,2,734,592,80.67978167
AFG,Afghanistan,EMRO,2018,Badakhshan,Kofab,HepB1,2,908,849,93.47337825
AFG,Afghanistan,EMRO,2018,Badakhshan,Kofab,HepB3,2,908,866,95.34504778
AFG,Afghanistan,EMRO,2018,Badakhshan,Kofab,MCV1,2,908,827,91.05121769
AFG,Afghanistan,EMRO,2018,Badakhshan,Kofab,Pol3,2,908,866,95.34504778
AFG,Afghanistan,EMRO,2018,Badakhshan,Kohestan,HepB1,2,966,506,52.35981333
AFG,Afghanistan,EMRO,2018,Badakhshan,Kohestan,HepB3,2,966,243,25.14512774
AFG,Afghanistan,EMRO,2018,Badakhshan,Kohestan,MCV1,2,966,286,29.5946771
AFG,Afghanistan,EMRO,2018,Badakhshan,Kohestan,Pol3,2,966,243,25.14512774
AFG,Afghanistan,EMRO,2018,Badakhshan,Raghestan,HepB1,2,1353,1143,84.50329363
AFG,Afghanistan,EMRO,2018,Badakhshan,Raghestan,HepB3,2,1353,471,34.82156719
AFG,Afghanistan,EMRO,2018,Badakhshan,Raghestan,MCV1,2,1353,398,29.42459393
AFG,Afghanistan,EMRO,2018,Badakhshan,Raghestan,Pol3,2,1353,472,34.89549833
AFG,Afghanistan,EMRO,2018,Badakhshan,Shahr-e-Buzorg,HepB1,2,2878,3068,106.5895849
AFG,Afghanistan,EMRO,2018,Badakhshan,Shahr-e-Buzorg,HepB3,2,2878,2476,86.02210309
AFG,Afghanistan,EMRO,2018,Badakhshan,Shahr-e-Buzorg,MCV1,2,2878,2211,76.81537558
AFG,Afghanistan,EMRO,2018,Badakhshan,Shahr-e-Buzorg,Pol3,2,2878,2471,85.84839125
AFG,Afghanistan,EMRO,2018,Badakhshan,Shekay,HepB1,2,732,556,75.92464888
AFG,Afghanistan,EMRO,2018,Badakhshan,Shekay,HepB3,2,732,558,76.19775913
AFG,Afghanistan,EMRO,2018,Badakhshan,Shekay,MCV1,2,732,566,77.29020012
AFG,Afghanistan,EMRO,2018,Badakhshan,Shekay,Pol3,2,732,558,76.19775913
AFG,Afghanistan,EMRO,2018,Badakhshan,Shighnan,HepB1,2,907,736,81.13590264
AFG,Afghanistan,EMRO,2018,Badakhshan,Shighnan,HepB3,2,907,703,77.4980157
AFG,Afghanistan,EMRO,2018,Badakhshan,Shighnan,MCV1,2,907,645,71.10415381
AFG,Afghanistan,EMRO,2018,Badakhshan,Shighnan,Pol3,2,907,693,76.39562572
AFG,Afghanistan,EMRO,2018,Badakhshan,Shohada,HepB1,2,1409,1381,97.99469225
AFG,Afghanistan,EMRO,2018,Badakhshan,Shohada,HepB3,2,1409,1391,98.70428452
AFG,Afghanistan,EMRO,2018,Badakhshan,Shohada,MCV1,2,1409,1322,93.80809787
AFG,Afghanistan,EMRO,2018,Badakhshan,Shohada,Pol3,2,1409,1391,98.70428452
AFG,Afghanistan,EMRO,2018,Badakhshan,Tagab,HepB1,2,1984,1620,81.64108663
AFG,Afghanistan,EMRO,2018,Badakhshan,Tagab,HepB3,2,1984,1443,72.72104198
AFG,Afghanistan,EMRO,2018,Badakhshan,Tagab,MCV1,2,1984,1324,66.72394982
AFG,Afghanistan,EMRO,2018,Badakhshan,Tagab,Pol3,2,1984,1446,72.87222918
AFG,Afghanistan,EMRO,2018,Badakhshan,Tashkan,HepB1,2,1629,1585,97.29806048
AFG,Afghanistan,EMRO,2018,Badakhshan,Tashkan,HepB3,2,1629,1370,84.09990086
AFG,Afghanistan,EMRO,2018,Badakhshan,Tashkan,MCV1,2,1629,1581,97.05251333
AFG,Afghanistan,EMRO,2018,Badakhshan,Tashkan,Pol3,2,1629,1367,83.91574049
AFG,Afghanistan,EMRO,2018,Badakhshan,Wakhan,HepB1,2,670,613,91.50619495
AFG,Afghanistan,EMRO,2018,Badakhshan,Wakhan,HepB3,2,670,680,101.5076877
AFG,Afghanistan,EMRO,2018,Badakhshan,Wakhan,MCV1,2,670,608,90.7598149
