Date,ISO,Status
27/04/2022,ABW,Fully open
27/04/2022,AFG,Partially open
27/04/2022,AGO,Fully open
27/04/2022,AIA,Fully open
27/04/2022,ALB,Academic break
27/04/2022,AND,Fully open
27/04/2022,ARE,Fully open
27/04/2022,ARG,Fully open
27/04/2022,ARM,Fully open
27/04/2022,ATG,Fully open
27/04/2022,AUS,Fully open
27/04/2022,AUT,Fully open
27/04/2022,AZE,Fully open
27/04/2022,BDI,Fully open
27/04/2022,BEL,Fully open
27/04/2022,BEN,Fully open
27/04/2022,BFA,Fully open
27/04/2022,BGD,Fully open
27/04/2022,BGR,Fully open
27/04/2022,BHR,Fully open
27/04/2022,BHS,Fully open
27/04/2022,BIH,Fully open
27/04/2022,BLR,Fully open
27/04/2022,BLZ,Partially open
27/04/2022,BMU,Fully open
27/04/2022,BOL,Partially open
27/04/2022,BRA,Fully open
27/04/2022,BRB,Fully open
27/04/2022,BRN,Academic break
27/04/2022,BTN,Fully open
27/04/2022,BWA,Academic break
27/04/2022,CAF,Academic break
27/04/2022,CAN,Fully open
27/04/2022,CHE,Fully open
27/04/2022,CHL,Fully open
27/04/2022,CHN,Partially open
27/04/2022,CIV,Fully open
27/04/2022,CMR,Fully open
27/04/2022,COD,Fully open
27/04/2022,COG,Academic break
27/04/2022,COK,Academic break
27/04/2022,COL,Fully open
27/04/2022,COM,Academic break
27/04/2022,CPV,Fully open
27/04/2022,CRI,Fully open
27/04/2022,CUB,Fully open
27/04/2022,CUW,Fully open
27/04/2022,CYM,Fully open
27/04/2022,CYP,Academic break
27/04/2022,CZE,Fully open
27/04/2022,DEU,Fully open
27/04/2022,DJI,Academic break
27/04/2022,DMA,Partially open
27/04/2022,DNK,Fully open
27/04/2022,DOM,Fully open
27/04/2022,DZA,Fully open
27/04/2022,ECU,Fully open
27/04/2022,EGY,Academic break
27/04/2022,ERI,Fully open
27/04/2022,ESP,Fully open
27/04/2022,EST,Academic break
27/04/2022,ETH,Fully open
27/04/2022,FIN,Fully open
27/04/2022,FJI,Fully open
27/04/2022,FRA,Academic break
27/04/2022,FRO,Fully open
27/04/2022,FSM,Fully open
