,,,Round6,Round6,Round6,Round 5,Round 4,Round 7,Round 7,Round 7,Round 7,Round 7,Round 8/9,Round 8/9,Round 8/9,Round 8/9,Round 8/9
HRP Country,ISO3,Total to date,Sinopharm,Sinovac,"Allotment Total, Round 6",Pfizer,AstraZeneca  ,Pfizer,AstraZeneca,Moderna,J&J,Sinopharm,AstraZeneca,J&J,Moderna,Pfizer,Sinopharm
Afghanistan,AFG,"2,666,220",0,0,0,"100,620","468,000",0,0,0,0,0,"2,097,600",0,0,0,0
Burkina Faso,BFA,"4,817,070","530,400",0,"530,400","1,107,990",0,0,0,0,0,0,"273,600",0,"376,320","1,998,360",0
Burundi,BDI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameroon,CMR,"6,703,590",0,"820,800","820,800","861,120","391,200",0,0,0,0,0,0,0,"3,010,560","799,110",0
CAR,CAF,"191,340",0,0,0,"100,620",0,0,0,0,0,0,0,0,"90,720",0,0
Chad,TCD,"2,429,790",0,"676,800","676,800","888,030",0,0,0,0,0,0,0,0,"188,160",0,0
Colombia,COL,"4,855,080",0,"2,097,600","2,097,600","508,950",0,0,0,0,0,0,0,0,,"150,930",0
DRC,COD,"6,577,980",0,0,0,"4,696,380",0,0,0,0,0,0,0,0,"1,881,600",0,0
El Salvador,SLV,"1,893,420",0,0,0,"100,620","1,792,800",0,0,0,0,0,0,0,0,0,0
Ethiopia,ETH,"19,715,820","1,993,200",0,"1,993,200","3,105,180",0,0,"5,085,600",0,0,0,"4,178,400",0,0,"3,360,240",0
Guatemala,GTM,"3,950,130",0,"495,600","495,600","169,650",0,"2,515,500",0,0,0,0,0,0,0,"273,780",0
Haiti,HTI,"1,029,990","340,800",0,"340,800","218,790","129,600",0,0,0,0,0,0,0,0,0,0
Honduras,HND,"100,620",0,0,0,"100,620",0,0,0,0,0,0,0,0,0,0,0
Iraq,IRQ,"8,515,170","1,155,600",0,"1,155,600","1,265,940",0,"2,999,880",0,0,0,0,0,0,0,"1,632,150","306,000"
Libya,LBY,"1,172,610",0,"306,000","306,000",0,0,0,"100,800",0,0,0,0,0,0,"459,810",0
Mali,MLI,"2,948,190",0,"835,200","835,200","382,590","396,000",0,0,0,0,0,"499,200",0,0,0,0
Mozambique,MOZ,"6,746,160","898,800",0,"898,800","1,226,160","276,000",0,"1,833,600",0,0,0,"307,200",0,0,0,"1,305,600"
Myanmar,MMR,"10,045,800",0,"2,242,800","2,242,800","4,048,200",0,0,0,0,0,0,0,"1,512,000",0,0,0
Niger,NER,"5,454,270","723,600",0,"723,600","859,950","254,400",0,"777,600","376,320",0,0,"331,200",0,0,0,"1,407,600"
Nigeria,NGA,"51,080,580","7,708,800",0,"7,708,800","3,577,860","3,924,000",0,0,0,"3,931,200",0,0,0,"12,230,400","11,999,520",0
oPT,PSE,"304,200",0,0,0,"100,620",0,"101,790",0,0,0,0,0,0,0,"101,790",0
Pakistan,PAK,"37,844,640","6,106,800",0,"6,106,800","10,358,010","1,000,800","9,637,290","2,409,600",0,0,0,0,0,0,"2,225,340",0
Somalia,SOM,"905,580","231,600",0,"231,600","250,380","192,000",0,0,0,0,0,0,0,0,0,0
South Sudan,SSD,"669,240",0,0,0,"482,040","60,000",0,"48,000",0,0,0,"79,200",0,0,0,0
Sudan,SDN,"9,219,030","1,317,600",0,"1,317,600","1,274,130","828,000",0,0,0,0,0,"2,083,200",0,0,"2,398,500",0
Syria,SYR,"3,849,600",0,"1,714,800","1,714,800",0,"256,800",0,"163,200",0,0,0,0,0,0,0,0
Ukraine,UKR,"7,263,660",0,"159,600","159,600","100,620",0,0,0,"3,010,560",0,0,0,0,"2,446,080",0,"1,387,200"
Venezuela,VEN,"6,576,000","2,594,400","693,600","3,288,000",0,0,0,0,0,0,0,0,0,0,0,0
Yemen,YEM,"4,438,230",0,"1,719,600","1,719,600","490,230","360,000",0,0,0,0,0,"148,800",0,0,0,0
Zimbabwe,ZWE,"5,455,740","943,200",0,"943,200","774,540",0,0,0,0,0,"183,600",0,0,0,0,"2,611,200"
