MMFPSNDate,CountryName,MMFPSNDataLevel,MMFPSNTotImpactQuarterlyChange
2022-02-01,Afghanistan,National                           ,6
2022-02-01,Armenia,National                           ,4
2022-02-01,Bangladesh,National                           ,-3
2022-02-01,Benin,National                           ,9
2022-02-01,Bolivia (Plurinational State of),National                           ,0
2022-02-01,Burkina Faso,National                           ,19
2022-02-01,Burundi,National                           ,-2
2022-02-01,Cambodia,National                           ,-2
2022-02-01,Cabo Verde,National                           ,5
2022-02-01,Central African Republic,National                           ,9
2022-02-01,Chad,National                           ,8
2022-02-01,Colombia,National                           ,14
2022-02-01,Cote d'Ivoire,National                           ,-2
2022-02-01,Democratic Republic of the Congo,National                           ,-2
2022-02-01,Djibouti,National                           ,4
2022-02-01,Dominican Republic,National                           ,-4
2022-02-01,Ecuador,National                           ,2
2022-02-01,Egypt,National                           ,5
2022-02-01,El Salvador,National                           ,10
2022-02-01,Ethiopia,National                           ,5
2022-02-01,Gambia (The),National                           ,1
2022-02-01,Ghana,National                           ,5
2022-02-01,Guinea,National                           ,3
2022-02-01,Guinea Bissau,National                           ,-8
2022-02-01,Haiti,National                           ,7
2022-02-01,Honduras,National                           ,11
2022-02-01,India,National                           ,-2
2022-02-01,Iran (Islamic Republic of),National                           ,2
2022-02-01,Iraq,National                           ,4
2022-02-01,Jordan,National                           ,1
2022-02-01,Kyrgyzstan,National                           ,9
2022-02-01,Lao People's Democratic Republic,National                           ,1
2022-02-01,Lebanon,National                           ,14
2022-02-01,Lesotho,National                           ,-1
2022-02-01,Libya,National                           ,11
2022-02-01,Madagascar,National                           ,-4
2022-02-01,Malawi,National                           ,18
2022-02-01,Mali,National                           ,18
2022-02-01,Mauritania,National                           ,7
2022-02-01,Mexico,National                           ,0
2022-02-01,Mozambique,National                           ,-3
2022-02-01,Myanmar,National                           ,6
2022-02-01,Namibia,National                           ,1
2022-02-01,Nepal,National                           ,1
2022-02-01,Nicaragua,National                           ,8
2022-02-01,Niger,National                           ,5
2022-02-01,Nigeria,National                           ,1
2022-02-01,Pakistan,National                           ,3
2022-02-01,Panama,National                           ,-1
2022-02-01,Peru,National                           ,5
2022-02-01,Philippines,National                           ,1
2022-02-01,Rwanda,National                           ,3
2022-02-01,Sierra Leone,National                           ,3
2022-02-01,Somalia,National                           ,16
2022-02-01,South Sudan,National                           ,18
2022-02-01,Sri Lanka,National                           ,24
2022-02-01,State of Palestine,National                           ,-3
2022-02-01,Sudan,National                           ,4
2022-02-01,Syrian Arab Republic,National                           ,-5
2022-02-01,Tajikistan,National                           ,1
2022-02-01,Togo,National                           ,6
2022-02-01,Turkey,National                           ,25
2022-02-01,Uganda,National                           ,2
2022-02-01,Ukraine,National                           ,2
2022-02-01,United Republic of Tanzania,National                           ,14
2022-02-01,Viet Nam,National                           ,-10
2022-02-01,Yemen,National                           ,18
2022-02-01,Zambia,National                           ,-7
2022-03-01,Afghanistan,National                           ,3
2022-03-01,Armenia,National                           ,1
2022-03-01,Bangladesh,National                           ,-1
2022-03-01,Benin,National                           ,2
2022-03-01,Bolivia (Plurinational State of),National                           ,0
2022-03-01,Burkina Faso,National                           ,13
2022-03-01,Burundi,National                           ,11
2022-03-01,Cambodia,National                           ,2
2022-03-01,Cabo Verde,National                           ,6
2022-03-01,Central African Republic,National                           ,11
2022-03-01,Chad,National                           ,12
2022-03-01,Colombia,National                           ,11
2022-03-01,Cote d'Ivoire,National                           ,4
2022-03-01,Democratic Republic of the Congo,National                           ,7
2022-03-01,Djibouti,National                           ,1
2022-03-01,Dominican Republic,National                           ,-1
2022-03-01,Ecuador,National                           ,3
2022-03-01,Egypt,National                           ,4
2022-03-01,El Salvador,National                           ,6
2022-03-01,Ethiopia,National                           ,11
2022-03-01,Gambia (The),National                           ,17
2022-03-01,Ghana,National                           ,9
2022-03-01,Guinea,National                           ,-12
2022-03-01,Haiti,National                           ,6
2022-03-01,Honduras,National                           ,7
2022-03-01,India,National                           ,-1
2022-03-01,Iran (Islamic Republic of),National                           ,-7
2022-03-01,Iraq,National                           ,5
2022-03-01,Jordan,National                           ,2
2022-03-01,Kyrgyzstan,National                           ,6
2022-03-01,Lao People's Democratic Republic,National                           ,2
2022-03-01,Lesotho,National                           ,-2
2022-03-01,Madagascar,National                           ,1
2022-03-01,Malawi,National                           ,22
2022-03-01,Mali,National                           ,13
2022-03-01,Mauritania,National                           ,6
2022-03-01,Mexico,National                           ,1
2022-03-01,Mozambique,National                           ,-8
2022-03-01,Myanmar,National                           ,5
2022-03-01,Namibia,National                           ,1
2022-03-01,Nepal,National                           ,2
2022-03-01,Nicaragua,National                           ,8
2022-03-01,Niger,National                           ,5
2022-03-01,Pakistan,National                           ,3
2022-03-01,Panama,National                           ,-1
2022-03-01,Peru,National                           ,5
2022-03-01,Philippines,National                           ,3
2022-03-01,Rwanda,National                           ,6
2022-03-01,Sierra Leone,National                           ,9
2022-03-01,Somalia,National                           ,13
2022-03-01,South Sudan,National                           ,13
2022-03-01,Sri Lanka,National                           ,24
2022-03-01,Sudan,National                           ,29
2022-03-01,Syrian Arab Republic,National                           ,-8
2022-03-01,Tajikistan,National                           ,1
2022-03-01,Togo,National                           ,4
2022-03-01,Turkey,National                           ,20
2022-03-01,Uganda,National                           ,1
2022-03-01,Ukraine,National                           ,-1
2022-03-01,United Republic of Tanzania,National                           ,13
2022-03-01,Viet Nam,National                           ,-11
2022-03-01,Yemen,National                           ,1
2022-03-01,Zambia,National                           ,5
