ADM0_PCODE,alpha_3,ADM0_REF,ADM_LEVEL,ADM_PCODE,ADM_REF,ADM1_PCODE,ADM1_REF,ADM2_PCODE,ADM2_REF,Health_Facilities
AE,ARE,United Arab Emirates,1,AE1,Abu Dhabi,AE1,Abu Dhabi,,,54
AE,ARE,United Arab Emirates,1,AE2,Ajman,AE2,Ajman,,,100
AE,ARE,United Arab Emirates,1,AE3,Al Fujarah/shariqah,AE3,Al Fujarah/shariqah,,,0
AE,ARE,United Arab Emirates,1,AE4,Al Fujayrah,AE4,Al Fujayrah,,,1
AE,ARE,United Arab Emirates,1,AE5,Dubai,AE5,Dubai,,,590
AE,ARE,United Arab Emirates,1,AE6,Ras Al Khaymah,AE6,Ras Al Khaymah,,,16
AE,ARE,United Arab Emirates,1,AE7,Shariqah,AE7,Shariqah,,,1
AE,ARE,United Arab Emirates,1,AE8,Umm Al Qaywayn,AE8,Umm Al Qaywayn,,,9
AF,AFG,Afghanistan,1,AF01,Kabul,AF01,Kabul,,,139
AF,AFG,Afghanistan,1,AF02,Kapisa,AF02,Kapisa,,,0
AF,AFG,Afghanistan,1,AF03,Parwan,AF03,Parwan,,,3
AF,AFG,Afghanistan,1,AF04,Maidan Wardak,AF04,Maidan Wardak,,,0
AF,AFG,Afghanistan,1,AF05,Logar,AF05,Logar,,,0
AF,AFG,Afghanistan,1,AF06,Nangarhar,AF06,Nangarhar,,,14
AF,AFG,Afghanistan,1,AF07,Laghman,AF07,Laghman,,,1
AF,AFG,Afghanistan,1,AF08,Panjsher,AF08,Panjsher,,,0
AF,AFG,Afghanistan,1,AF09,Baghlan,AF09,Baghlan,,,0
AF,AFG,Afghanistan,1,AF10,Bamyan,AF10,Bamyan,,,1
AF,AFG,Afghanistan,1,AF11,Ghazni,AF11,Ghazni,,,2
AF,AFG,Afghanistan,1,AF12,Paktika,AF12,Paktika,,,0
AF,AFG,Afghanistan,1,AF13,Paktya,AF13,Paktya,,,35
AF,AFG,Afghanistan,1,AF14,Khost,AF14,Khost,,,0
AF,AFG,Afghanistan,1,AF15,Kunar,AF15,Kunar,,,1
AF,AFG,Afghanistan,1,AF16,Nuristan,AF16,Nuristan,,,0
AF,AFG,Afghanistan,1,AF17,Badakhshan,AF17,Badakhshan,,,23
AF,AFG,Afghanistan,1,AF18,Takhar,AF18,Takhar,,,0
AF,AFG,Afghanistan,1,AF19,Kunduz,AF19,Kunduz,,,3
AF,AFG,Afghanistan,1,AF20,Samangan,AF20,Samangan,,,30
AF,AFG,Afghanistan,1,AF21,Balkh,AF21,Balkh,,,10
AF,AFG,Afghanistan,1,AF22,Sar E Pul,AF22,Sar E Pul,,,0
AF,AFG,Afghanistan,1,AF23,Ghor,AF23,Ghor,,,5
AF,AFG,Afghanistan,1,AF24,Daykundi,AF24,Daykundi,,,22
AF,AFG,Afghanistan,1,AF25,Uruzgan,AF25,Uruzgan,,,0
AF,AFG,Afghanistan,1,AF26,Zabul,AF26,Zabul,,,1
AF,AFG,Afghanistan,1,AF27,Kandahar,AF27,Kandahar,,,1
AF,AFG,Afghanistan,1,AF28,Jawzjan,AF28,Jawzjan,,,2
AF,AFG,Afghanistan,1,AF29,Faryab,AF29,Faryab,,,0
AF,AFG,Afghanistan,1,AF30,Hilmand,AF30,Hilmand,,,1
AF,AFG,Afghanistan,1,AF31,Badghis,AF31,Badghis,,,0
AF,AFG,Afghanistan,1,AF32,Hirat,AF32,Hirat,,,10
AF,AFG,Afghanistan,1,AF33,Farah,AF33,Farah,,,0
AF,AFG,Afghanistan,1,AF34,Nimroz,AF34,Nimroz,,,3
BI,BDI,Burundi,1,BDI001,Bubanza,BDI001,Bubanza,,,10
BI,BDI,Burundi,1,BDI002,Bujumbura Rural,BDI002,Bujumbura Rural,,,7
BI,BDI,Burundi,1,BDI003,Bururi,BDI003,Bururi,,,6
BI,BDI,Burundi,1,BDI004,Cankuzo,BDI004,Cankuzo,,,1
BI,BDI,Burundi,1,BDI005,Cibitoke,BDI005,Cibitoke,,,1
BI,BDI,Burundi,1,BDI006,Gitega,BDI006,Gitega,,,16
BI,BDI,Burundi,1,BDI007,Karuzi,BDI007,Karuzi,,,0
BI,BDI,Burundi,1,BDI008,Kayanza,BDI008,Kayanza,,,4
BI,BDI,Burundi,1,BDI009,Kirundo,BDI009,Kirundo,,,5
BI,BDI,Burundi,1,BDI010,Makamba,BDI010,Makamba,,,9
BI,BDI,Burundi,1,BDI011,Muramvya,BDI011,Muramvya,,,1
BI,BDI,Burundi,1,BDI012,Muyinga,BDI012,Muyinga,,,9
BI,BDI,Burundi,1,BDI013,Mwaro,BDI013,Mwaro,,,1
BI,BDI,Burundi,1,BDI014,Ngozi,BDI014,Ngozi,,,7
BI,BDI,Burundi,1,BDI015,Rutana,BDI015,Rutana,,,3
BI,BDI,Burundi,1,BDI016,Ruyigi,BDI016,Ruyigi,,,7
BI,BDI,Burundi,1,BDI017,Bujumbura Mairie,BDI017,Bujumbura Mairie,,,80
BI,BDI,Burundi,1,BDI018,Rumonge,BDI018,Rumonge,,,11
BF,BFA,Burkina Faso,1,BF13,Centre,BF13,Centre,,,180
BF,BFA,Burkina Faso,1,BF46,Boucle du Mouhoun,BF46,Boucle du Mouhoun,,,3
BF,BFA,Burkina Faso,1,BF47,Cascades,BF47,Cascades,,,40
BF,BFA,Burkina Faso,1,BF48,Centre-Est,BF48,Centre-Est,,,11
BF,BFA,Burkina Faso,1,BF49,Centre-Nord,BF49,Centre-Nord,,,19
BF,BFA,Burkina Faso,1,BF50,Centre-Ouest,BF50,Centre-Ouest,,,64
BF,BFA,Burkina Faso,1,BF51,Centre-Sud,BF51,Centre-Sud,,,24
BF,BFA,Burkina Faso,1,BF52,Est,BF52,Est,,,27
BF,BFA,Burkina Faso,1,BF53,Hauts-Bassins,BF53,Hauts-Bassins,,,63
BF,BFA,Burkina Faso,1,BF54,Nord,BF54,Nord,,,1
BF,BFA,Burkina Faso,1,BF55,Plateau-Central,BF55,Plateau-Central,,,3
BF,BFA,Burkina Faso,1,BF56,Sahel,BF56,Sahel,,,11
BF,BFA,Burkina Faso,1,BF57,Sud-Ouest,BF57,Sud-Ouest,,,9
BH,BHR,Bahrain,1,BH13,Capital,BH13,Capital,,,37
BH,BHR,Bahrain,1,BH14,Southern,BH14,Southern,,,25
BH,BHR,Bahrain,1,BH15,Muharraq,BH15,Muharraq,,,16
BH,BHR,Bahrain,1,BH17,Northern,BH17,Northern,,,13
CD,COD,Democratic Republic of the Congo,1,CD10,Kinshasa,CD10,Kinshasa,,,1292
CD,COD,Democratic Republic of the Congo,1,CD20,Kongo-Central,CD20,Kongo-Central,,,16
CD,COD,Democratic Republic of the Congo,1,CD31,Kwango,CD31,Kwango,,,2
CD,COD,Democratic Republic of the Congo,1,CD32,Kwilu,CD32,Kwilu,,,26
CD,COD,Democratic Republic of the Congo,1,CD33,Maï-Ndombe,CD33,Maï-Ndombe,,,41
CD,COD,Democratic Republic of the Congo,1,CD41,Equateur,CD41,Equateur,,,52
CD,COD,Democratic Republic of the Congo,1,CD42,Sud-Ubangi,CD42,Sud-Ubangi,,,1
CD,COD,Democratic Republic of the Congo,1,CD43,Nord-Ubangi,CD43,Nord-Ubangi,,,0
CD,COD,Democratic Republic of the Congo,1,CD44,Mongala,CD44,Mongala,,,1
