ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
,,,,,,#org +name,,#adm0 +name,#adm0 +code,#adm1 +pcode,#adm1 +name,#adm2 +pcode,#adm2 +name,,,,,#sector +name,,,,,,,,,,,,,,,,,#reached +total,,,,,,,,,,,,,
745459,01/08/2021,07/06/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT01,Guatemala,GT0101,Guatemala,,,Hospital,Centro Moore,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,"Entrega de costales de esperanza y complementos nutricionales en consulta de peso y talla en preparación para cirugías. Los costales contienen 85 libras entre alimento seco como leche, arroz, azucar, fideos, sal, leche en polvo, atol (incaparina y avena), aceite. Articulos para limpieza: Jabon de ropa, cloro, jabon lavaplatos. Higiene personal y proteccion de Covid - 19: mascarillas, jabon de manos y cuerpo, cepillos de dientes, pastas, alcohol en gel, shampoo. ",Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas). Pacientes con Labio y Paladar Hendido en consulta de peso y talla en Centro Moore,,,04/06/2021,01/08/2021,En ejecución,Alimentario,,Libras,85,1360,Población con condiciones físicas particulares,130,16,0,0,0,0,0,0,0,0,0,0,0,0
745458,01/08/2021,04/06/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT01,Guatemala,GT0101,Guatemala,,,Hospital,Centro Moore,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,"Entrega de costales de esperanza y complementos nutricionales en consulta de peso y talla en preparación para cirugías. Los costales contienen 85 libras entre alimento seco como leche, arroz, azucar, fideos, sal, leche en polvo, atol (incaparina y avena), aceite. Articulos para limpieza: Jabon de ropa, cloro, jabon lavaplatos. Higiene personal y proteccion de Covid - 19: mascarillas, jabon de manos y cuerpo, cepillos de dientes, pastas, alcohol en gel, shampoo. ",Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas). Pacientes con Labio y Paladar Hendido en consulta de peso y talla en Centro Moore,,,04/06/2021,01/08/2021,En ejecución,Alimentario,,Libras,85,1615,Población con condiciones físicas particulares,120,19,0,0,0,0,0,0,0,0,0,0,0,0
745457,01/08/2021,07/06/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT01,Guatemala,GT0101,Guatemala,,,Hospital,Centro Moore,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas). Pacientes con Labio y Paladar Hendido en consulta de peso y talla en Centro Moore,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,1360,Población con condiciones físicas particulares,130,16,0,0,0,0,0,0,0,0,0,0,0,0
745455,01/08/2021,15/04/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT01,Guatemala,GT0101,Guatemala,,,Hospital,Centro Moore,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,1700,Población con condiciones físicas particulares,158,20,0,0,0,0,0,0,0,0,0,0,0,0
745454,01/08/2021,25/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT12,San Marcos,GT1217,Ayutla,,,Comunidad / Barrio,Zona 1,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,40,6,0,0,0,0,0,0,0,0,0,0,0,0
745453,01/08/2021,25/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT12,San Marcos,GT1215,Malacatán,,,Comunidad,Canton San Miguel,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,45,6,0,0,0,0,0,0,0,0,0,0,0,0
745452,01/08/2021,25/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT12,San Marcos,GT1202,San Pedro Sacatepéquez,,,Comunidad / Barrio,,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,54,6,0,0,0,0,0,0,0,0,0,0,0,0
745451,01/08/2021,24/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT09,Quetzaltenango,GT0909,Ostuncalco,,,Comunidad,San Juan,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,40,6,0,0,0,0,0,0,0,0,0,0,0,0
745450,01/08/2021,24/03/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT09,Quetzaltenango,GT0901,Quetzaltenango,,,Comunidad,,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,38,6,0,0,0,0,0,0,0,0,0,0,0,0
