Country,ISO3,Pipeline,Vaccine,Funder,Doses,Source Url,NewPipeline,Date,
#country+name,#country+code,#meta+vaccine+pipeline,#meta+vaccine+producer,#meta+vaccine+funder,#capacity+vaccine+doses,#meta+source+url,#meta+vaccine+newpipeline,,
Afghanistan,AFG,Other,AstraZeneca,India,"500,000",https://www.thehindu.com/news/international/indias-donation-of-covid-19-vaccines-to-afghanistan-lauded/article34148051.ece,India,March,
Colombia,COL,COVAX,Pfizer/BioNTech,Global,"117,000",https://www.paho.org/en/news/1-3-2021-colombia-receives-first-vaccines-arriving-americas-through-covax,COVAX/Global,March,
Colombia,COL,Other,Pfizer/BioNTech,Procured,"1,600,000",https://www.aa.com.tr/en/americas/colombia-s-first-shipment-of-covid-19-vaccines-arrive/2146126,Procured,February,
Colombia,COL,Other,Sinovac,Procured,"2,472,964",https://www.aa.com.tr/en/americas/colombia-s-first-shipment-of-covid-19-vaccines-arrive/2146126,Procured,February,
DRC,COD,COVAX,AstraZeneca,Global,"271,000",,COVAX/Global,April,
Mozambique,MOZ,Other,Sinopharm,China,"200,000",https://www.bloomberg.com/news/articles/2021-02-24/mozambique-receives-first-vaccines-from-china-after-covax-delay,China,February,
Myanmar,MMR,Other,AstraZeneca,Procured,"2,000,000",https://www.hindustantimes.com/india-news/india-sends-22-9-mn-doses-of-covid-19-vaccines-to-20-countries-more-in-pipeline-101613142400644.html,Procured,February,
Nigeria,NGA,COVAX,AstraZeneca,Global,"3,924,000",,COVAX/Global,,
oPt,PSE,Other,Sputnik V,UAE,"20,000",https://www.middleeastmonitor.com/20210413-a-second-wave-of-covid-19-has-hit-the-gaza-strip-with-devastating-effect/,UAE,February,
oPt,PSE,Other,Sputnik V,Russia,"10,000",https://www.reuters.com/article/us-health-coronavirus-palestinians-vacci-idUSKBN2A40PZ,Russia,February,
oPt,PSE,Other,Pfizer/BioNTech,Israel,"2,000",https://www.bbc.com/news/55800921,Israel,March,
Pakistan,PAK,Other,Sinopharm,Procured,"1,000,000",https://foreignpolicy.com/2021/02/25/pakistan-covid-vaccines-obstacles-covax/,Procured,February,
Sudan,SDN,COVAX,AstraZeneca,Global,"828,000",,COVAX/Global,March,
Ukraine,UKR,Other,AstraZeneca,Procured,"500,000",https://www.france24.com/en/live-news/20210223-ukraine-receives-first-covid-19-vaccine-doses,Procured,February,
Venezuela,VEN,Other,Sputnik V,Procured,"100,000",https://www.telesurenglish.net/news/Venezuela-Set-to-Receive-100000-Doses-of-Russian-Sputnik-V-20210210-0007.html,Procured,February,
Zimbabwe,ZWE,Other,Sinopharm,China,"400,000",https://www.reuters.com/article/health-coronavirus-zimbabwe-vaccine/update-1-zimbabwe-to-buy-12-mln-more-covid-19-vaccine-doses-from-china-idUSL1N2KU20B,China,February,
Mali,MLI,COVAX,AstraZeneca,Global,"296,000",https://www.aa.com.tr/en/africa/covid-19-vaccines-arrive-in-uganda-mali/2166061,COVAX/Global,March,
Ethiopia,ETH,COVAX,AstraZeneca,Global,"2,184,000",https://www.afro.who.int/news/22-million-covid-19-vaccines-allocated-covax-facility-arrive-ethiopia-marking-start-countrys,COVAX/Global,March,
Afghanistan,AFG,COVAX,AstraZeneca,Global,"468,000",https://reliefweb.int/report/afghanistan/covid-19-vaccines-shipped-covax-arrive-afghanistan,COVAX/Global,March,
Mozambique,MOZ,COVAX,AstraZeneca,Global,"384,000",https://eeas.europa.eu/headquarters/headquarters-homepage/94441/mozambique-receives-first-covax-covid-19-vaccines_en,COVAX/Global,March,
Somalia,SOM,COVAX,AstraZeneca,Global,"300,000",https://reliefweb.int/report/somalia/covid-19-vaccines-arrival-and-rollout-somalia-300000-doses-oxford-astrazeneca-vaccine,COVAX/Global,March,
Zimbabwe,ZWE,Other,Sputnik V,Russia,"75,000",https://www.reuters.com/article/health-coronavirus-zimbabwe-vaccine/update-1-zimbabwe-to-buy-12-mln-more-covid-19-vaccine-doses-from-china-idUSL1N2KU20B,Russia,March,
DRC,COD,Other,AstraZeneca,India,"50,000",https://twitter.com/IndiainDRC/status/1367869530798718976?s=20,India,Mach,
Venezuela,VEN,Other,Sinopharm,China,"500,000",https://www.reuters.com/article/health-coronavirus-venezuela-idUSL2N2L019T,China,March,
Mozambique,MOZ,Other,AstraZeneca,India,"100,000",https://www.mea.gov.in/vaccine-supply.htm,India,March,
oPt,PSE,COVAX,AstraZeneca,Global,"24,000",https://www.unicef.org/press-releases/arrival-first-wave-consignment-covax-covid-19-vaccine-doses-state-palestine,COVAX/Global,March,
oPt,PSE,COVAX,Pfizer/BioNTech,Global,"37,440",https://www.unicef.org/press-releases/arrival-first-wave-consignment-covax-covid-19-vaccine-doses-state-palestine,COVAX/Global,March,
Zimbabwe,ZWE,Other,Sinopharm,Procured,"144,000",https://www.southerntimesafrica.com/2021/03/1206/,Procured,March ,
Niger,NER,Other,Sinopharm,China,"400,000",https://www.reuters.com/article/us-health-coronavirus-niger-idUSKBN2BD0UE,China,March,
South Sudan,SSD,COVAX,AstraZeneca,Global,"60,000",https://www.bloomberg.com/news/articles/2021-03-25/south-sudan-receives-132-000-astrazeneca-doses-from-covax,COVAX/Global,March,
Iraq,IRQ,COVAX,AstraZeneca,Global,"336,000",https://reliefweb.int/report/iraq/iraq-receives-first-delivery-covid-19-vaccines-through-covax-facility-enarku,COVAX/Global,March,
Yemen,YEM,COVAX,AstraZeneca,Global,"360,000",https://www.unicef.org/press-releases/yemen-receives-360000-covid-19-vaccine-doses-through-covax-facility,COVAX/Global,March,
Colombia,COL,COVAX,AstraZeneca,Global,"244,800",https://www.gavi.org/covax-vaccine-roll-out/colombia,COVAX/Global,March,
Colombia,COL,Other,Pfizer/BioNTech,Procured,"400,242",,Procured,March,
Libya,LBY,Other,Sputnik V,UAE,"101,252",http://www.xinhuanet.com/english/africa/2021-04/05/c_139858648.htm,UAE,April,
Venezuela,VEN,Other,Sputnik V,Procured,"180,000",https://www.reuters.com/article/us-health-coronavirus-venezuela-protest-idUSKBN2BT2UN,Procured,April,
Libya,LBY,COVAX,AstraZeneca,Global,"57,600",https://reliefweb.int/report/libya/57600-covid-19-vaccine-doses-received-today-tripoli,COVAX/Global,April ,
oPt,PSE,Other,Sputnik V,UAE,"20,000",,UAE,April,
Libya,LBY,Other,Sputnik V,Procured,"100,000",https://www.libyaherald.com/2021/04/13/libyas-drug-control-centre-approves-sputnik-v-and-astrazeneca-anti-coronavirus-vaccines-suitable-for-human-consumption/,Procured,April,
Cameroon,CMR,Other,Sinovac,China,"200,000",https://www.aa.com.tr/en/africa/cameroon-receives-1st-covid-19-vaccine-batch/2205731,China,April,
Niger,NER,COVAX,AstraZeneca,Global,"355,200",https://reliefweb.int/report/niger/more-355000-doses-covid-19-vaccines-shipped-covax-arrive-niger,COVAX/Global,April,
Cameroon,CMR,COVAX,AstraZeneca,Global,"391,200",https://twitter.com/EvaUNICEF/status/1383845464630456320,COVAX/Global,April,
Syria,SYR,COVAX,AstraZeneca,Global,"256,800",https://www.unicef.org/syria/press-releases/syria-receives-its-first-batch-covid-19-vaccines-through-covax,COVAX/Global,April,
Colombia,COL,Other,Pfizer/BioNTech,Procured,"549,900",http://thecitypaperbogota.com/news/colombia-gives-green-light-for-vaccine-roll-out-by-private-health-sector/27224,Procured,April,
Nigeria,NGA,Other,AstraZeneca,India,"100,000",https://africa.cgtn.com/2021/04/16/over-1-million-doses-of-covid-19-vaccine-administered-in-nigeria/,India,April,
Nigeria,NGA,Other,AstraZeneca,Private Sector,"300,000",https://africa.cgtn.com/2021/04/16/over-1-million-doses-of-covid-19-vaccine-administered-in-nigeria/,Private Sector,April,
Ethiopia,ETH,Other,Sinopharm,China,"300,000",https://www.globaltimes.cn/page/202103/1219909.shtml,China,March,
Myanmar,MMR,Other,AstraZeneca,India,"1,700,000",https://www.hindustantimes.com/india-news/india-sends-22-9-mn-doses-of-covid-19-vaccines-to-20-countries-more-in-pipeline-101613142400644.html,India,February ,
Niger,NER,Other,AstraZeneca,India,"25,000",https://www.mea.gov.in/vaccine-supply.htm,India,April,
Zimbabwe,ZWE,Other,AstraZeneca,India,"35,000",https://www.mea.gov.in/vaccine-supply.htm,India,April,
Pakistan,PAK,Other,Sputnik V,Russia,"150,000",https://edition.cnn.com/2021/04/12/asia/pakistan-covid-private-vaccines-dst-intl-hnk/index.html,Russia,April,
Pakistan,PAK,Other,Sinopharm,China,"1,560,000",https://edition.cnn.com/2021/04/12/asia/pakistan-covid-private-vaccines-dst-intl-hnk/index.html,China,April,
Zimbabwe,ZWE,Other,Sinovac,Procured,"1,000,000",https://www.aa.com.tr/en/africa/zimbabwe-receives-1m-doses-of-chinese-sinovac-vaccine/2193310,Procured,March,
Ukraine,UKR,COVAX,Pfizer/BioNTech,Global,"117,000",https://reliefweb.int/report/ukraine/first-covid-19-vaccines-shipped-covax-arrive-ukraine,COVAX/Global,April,
Ukraine,UKR,COVAX,AstraZeneca,Global,"367,200",https://www.gavi.org/covax-vaccine-roll-out/ukraine,COVAX/Global,April,
Colombia,COL,COVAX,AstraZeneca,Global,"912,000",https://www.gavi.org/covax-vaccine-roll-out/colombia,COVAX/Global,April,
Syria,SYR,Other,Sinopharm,China,"150,000",https://www.reuters.com/world/china/syria-gets-donation-150000-covid-shots-china-2021-04-24/,China,April,
Pakistan,PAK,Other,Sinovac,China,"500,000",https://www.khaleejtimes.com/coronavirus-pandemic/pakistan-covid-pia-airlifts-1-million-vaccine-doses-from-china,China,April,
Pakistan,PAK,Other,Sinopharm,Procured,"1,000,000",https://www.khaleejtimes.com/coronavirus-pandemic/pakistan-covid-pia-airlifts-1-million-vaccine-doses-from-china,Procured,April,
Pakistan,PAK,Other,Sinopharm,China,"500,000",https://www.aljazeera.com/news/2021/4/1/pakistan-receives-another-large-covid-vaccine-shipment-from-china,China,April,
Pakistan,PAK,Other,Sinovac,China,"600,000",https://thediplomat.com/2021/04/pakistans-covid-19-vaccine-campaign-crawls-along/,China,April,
Pakistan,PAK,Other,Sputnik V,Procured,"50,000",https://edition.cnn.com/2021/04/12/asia/pakistan-covid-private-vaccines-dst-intl-hnk/index.html,Procured,April,
Libya,LBY,Other,Sputnik V,Procured,"100,000",https://www.africanews.com/2021/04/18/libya-kickstarts-coronavirus-vaccine-drive/,Procured,April,
Ukraine,UKR,Other,Sinovac,Procured,"1,400,000",http://www.xinhuanet.com/english/europe/2021-03/26/c_139836505.htm,Procured,March,
Myanmar,MMR,Other,Sinopharm,China,"500,000",https://www.irrawaddy.com/news/burma/china-donates-500000-covid-19-vaccines-myanmar-junta.html,China,May,
Pakistan,PAK,COVAX,AstraZeneca,Global,"1,238,400",https://www.gavi.org/covax-vaccine-roll-out/pakistan,COVAX/Global,May,
Ukraine,UKR,COVAX,Pfizer/BioNTech,Global,"122,850",https://www.ukrinform.net/rubric-society/3247488-over-122000-doses-of-pfizerbiontech-vaccine-delivered-to-ukraine-via-covax.html,COVAX/Global,May,
Colombia,COL,COVAX,AstraZeneca,Global,"546,390",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,COVAX/Global,May,
CAR,CAF,COVAX,AstraZeneca,Norway,"80,160",https://www.africanews.com/2021/05/21/car-launches-covid-19-vaccination-in-bangui//,COVAX/Norway,May,
Libya,LBY,COVAX,AstraZeneca,Global,"117,600",https://www.gavi.org/covax-vaccine-roll-out/libya,COVAX/Global,May,
Iraq,IRQ,COVAX,AstraZeneca,Global,"499,200",https://reliefweb.int/report/iraq/iraq-receives-second-delivery-covid-19-vaccines-through-covax-facility-enar,COVAX/Global,May,
Venezuela,VEN,Other,Sinopharm,Procured,"1,300,000",https://efectococuyo.com/salud/venezuela-millones-de-vacunas-covid-19/,Procured,May,
Libya,LBY,Other,Sinovac,Turkey,"150,000",http://www.china.org.cn/world/Off_the_Wire/2021-04/15/content_77407450.htm,Turkey,April,
Somalia,SOM,Other,Sinopharm,China,"200,000",http://www.xinhuanet.com/english/africa/2021-04/12/c_139873472.htm,China,April,
Sudan,SDN,Other,Sinopharm,China,"200,000",http://www.xinhuanet.com/english/africa/2021-03/27/c_139839190.htm,China,March,
Burkina Faso,BFA,COVAX,AstraZeneca,France,"115,200",https://www.reuters.com/article/health-coronavirus-burkina-idUSL5N2NH0A9,COVAX/France,May,
Colombia,COL,Other,Pfizer/BioNTech,Procured,"6,500,000",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,Procured,May,
Pakistan,PAK,Other,Sinopharm,Procured,"1,000,000",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,Procured,May,
Pakistan,PAK,Other,Sinovac,Procured,"1,000,000",https://app.powerbi.com/view?r=eyJrIjoiNmE0YjZiNzUtZjk2OS00ZTg4LThlMzMtNTRhNzE0NzA4YmZlIiwidCI6Ijc3NDEwMTk1LTE0ZTEtNGZiOC05MDRiLWFiMTg5MjAyMzY2NyIsImMiOjh9&pageName=ReportSectiona329b3eafd86059a947b,Procured,May,
