iso_code,date,total_vaccinations
#country+code,#date,#total+vaccinations
AFG,2022-01-01,
AFG,2022-01-02,
AFG,2022-01-03,
AFG,2022-01-04,
AFG,2022-01-05,
AFG,2022-01-06,
AFG,2022-01-07,
AFG,2022-01-08,
AFG,2022-01-09,4903368
AFG,2022-01-10,
AFG,2022-01-11,4925111
AFG,2022-01-12,
AFG,2022-01-13,4954809
AFG,2022-01-14,
AFG,2022-01-15,
AFG,2022-01-16,
AFG,2022-01-17,4985047
AFG,2022-01-18,
AFG,2022-01-19,5004050
AFG,2022-01-20,
AFG,2022-01-21,
AFG,2022-01-22,
AFG,2022-01-23,
AFG,2022-01-24,5046054
AFG,2022-01-25,
AFG,2022-01-26,5074196
AFG,2022-01-27,5081064
AFG,2022-01-28,
AFG,2022-01-29,
AFG,2022-01-30,
AFG,2022-01-31,5125146
AFG,2022-02-01,
AFG,2022-02-02,5152297
AFG,2022-02-03,
AFG,2022-02-04,
AFG,2022-02-05,
AFG,2022-02-06,
AFG,2022-02-07,5216998
AFG,2022-02-08,
AFG,2022-02-09,
AFG,2022-02-10,
AFG,2022-02-11,
AFG,2022-02-12,
AFG,2022-02-13,
AFG,2022-02-14,5321308
AFG,2022-02-15,
AFG,2022-02-16,
AFG,2022-02-17,
AFG,2022-02-18,
AFG,2022-02-19,
AFG,2022-02-20,5412309
AFG,2022-02-21,
AFG,2022-02-22,
AFG,2022-02-23,
AFG,2022-02-24,
AFG,2022-02-25,
AFG,2022-02-26,
AFG,2022-02-27,5535254
AFG,2022-02-28,
AFG,2022-03-01,
AFG,2022-03-02,
AFG,2022-03-03,
AFG,2022-03-04,
AFG,2022-03-05,
AFG,2022-03-06,5597130
AFG,2022-03-07,
AFG,2022-03-08,
AFG,2022-03-09,
AFG,2022-03-10,
AFG,2022-03-11,
AFG,2022-03-12,
AFG,2022-03-13,
AFG,2022-03-14,
AFG,2022-03-15,
AFG,2022-03-16,
AFG,2022-03-17,5731146
AFG,2022-03-18,
AFG,2022-03-19,
AFG,2022-03-20,
AFG,2022-03-21,
AFG,2022-03-22,5751015
AFG,2022-03-23,
AFG,2022-03-24,
AFG,2022-03-25,
AFG,2022-03-26,
AFG,2022-03-27,
AFG,2022-03-28,
AFG,2022-03-29,
AFG,2022-03-30,
AFG,2022-03-31,
AFG,2022-04-01,
AFG,2022-04-02,
AFG,2022-04-03,
AFG,2022-04-04,5872684
AFG,2022-04-05,
AFG,2022-04-06,
AFG,2022-04-07,
AFG,2022-04-08,
AFG,2022-04-09,
AFG,2022-04-10,
AFG,2022-04-11,
AFG,2022-04-12,
AFG,2022-04-13,
