ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
,,,,,,#org +name,,#adm0 +name,#adm0 +code,#adm1 +pcode,#adm1 +name,#adm2 +pcode,#adm2 +name,,,,,#sector +name,,,,,,,,,,,,,,,,,#reached +total,,,,,,,,,,,,,
745275,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN16,Santa Barbara,HN1601,Santa Bárbara,,,Escuela o centro educativo,,Educación,,2105,Acompañamiento (a distancia) para promover el aprendizaje y el desarrollo socioemocional,Prestación de apoyo psicosocial y / o apoyo y acompañamiento pedagógico al docente y personal educativo., Estudiantes. profesores y otro personal educativo que reciben servicios de apoyo psicosocial,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,servicios de apoyo psicosocial,663,Población con doble o múltiple afectación,663,0,455,195,7,6,0,0,455,195,7,6,0,0
745274,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN13,Lempira,HN1309,La Iguala,,,Escuela o centro educativo,,Educación,,2105,Acompañamiento (a distancia) para promover el aprendizaje y el desarrollo socioemocional,Prestación de apoyo psicosocial y / o apoyo y acompañamiento pedagógico al docente y personal educativo., Estudiantes. profesores y otro personal educativo que reciben servicios de apoyo psicosocial,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,servicios de apoyo psicosocial,663,Población con doble o múltiple afectación,663,0,455,195,7,6,0,0,455,195,7,6,0,0
745273,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN04,Copan,HN0410,Florida,,,Escuela o centro educativo,,Educación,,2105,Acompañamiento (a distancia) para promover el aprendizaje y el desarrollo socioemocional,Prestación de apoyo psicosocial y / o apoyo y acompañamiento pedagógico al docente y personal educativo., Estudiantes. profesores y otro personal educativo que reciben servicios de apoyo psicosocial,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,servicios de apoyo psicosocial,663,Población con doble o múltiple afectación,663,0,455,195,7,6,0,0,455,195,7,6,0,0
745272,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN04,Copan,HN0413,Nueva Arcadia,,,Escuela o centro educativo,,Educación,,2105,Acompañamiento (a distancia) para promover el aprendizaje y el desarrollo socioemocional,Prestación de apoyo psicosocial y / o apoyo y acompañamiento pedagógico al docente y personal educativo., Estudiantes. profesores y otro personal educativo que reciben servicios de apoyo psicosocial,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,servicios de apoyo psicosocial,663,Población con doble o múltiple afectación,663,0,455,195,7,6,0,0,455,195,7,6,0,0
745271,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN04,Copan,HN0404,Copán Ruinas,,,Escuela o centro educativo,,Educación,,2105,Acompañamiento (a distancia) para promover el aprendizaje y el desarrollo socioemocional,Prestación de apoyo psicosocial y / o apoyo y acompañamiento pedagógico al docente y personal educativo., Estudiantes. profesores y otro personal educativo que reciben servicios de apoyo psicosocial,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,servicios de apoyo psicosocial,663,Población con doble o múltiple afectación,663,0,455,195,7,6,0,0,455,195,7,6,0,0
745270,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN04,Copan,HN0401,Santa Rosa de Copán,,,Escuela o centro educativo,,Educación,,2105,Acompañamiento (a distancia) para promover el aprendizaje y el desarrollo socioemocional,Prestación de apoyo psicosocial y / o apoyo y acompañamiento pedagógico al docente y personal educativo., Estudiantes. profesores y otro personal educativo que reciben servicios de apoyo psicosocial,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,servicios de apoyo psicosocial,663,Población con doble o múltiple afectación,663,0,455,195,7,6,0,0,455,195,7,6,0,0
745269,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN05,Cortes,HN0512,La Lima,,,Escuela o centro educativo,,Educación,,2105,Acompañamiento (a distancia) para promover el aprendizaje y el desarrollo socioemocional,Prestación de apoyo psicosocial y / o apoyo y acompañamiento pedagógico al docente y personal educativo., Estudiantes. profesores y otro personal educativo que reciben servicios de apoyo psicosocial,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,servicios de apoyo psicosocial,663,Población con doble o múltiple afectación,663,0,455,195,7,6,0,0,455,195,7,6,0,0
745268,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN05,Cortes,HN0501,San Pedro Sula,,,Escuela o centro educativo,,Educación,,2105,Acompañamiento (a distancia) para promover el aprendizaje y el desarrollo socioemocional,Prestación de apoyo psicosocial y / o apoyo y acompañamiento pedagógico al docente y personal educativo., Estudiantes. profesores y otro personal educativo que reciben servicios de apoyo psicosocial,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,servicios de apoyo psicosocial,663,Población con doble o múltiple afectación,663,0,455,195,7,6,0,0,455,195,7,6,0,0
745267,21/07/2021,01/07/2021,,,UNICEF,SC,ONG Internacional,Honduras,HN,HN05,Cortes,HN0502,Choloma,,,Escuela o centro educativo,,Educación,,2105,Acompañamiento (a distancia) para promover el aprendizaje y el desarrollo socioemocional,Prestación de apoyo psicosocial y / o apoyo y acompañamiento pedagógico al docente y personal educativo., Estudiantes. profesores y otro personal educativo que reciben servicios de apoyo psicosocial,,,01/07/2021,31/12/2021,Planeada,Humano,,Talleres/Capacitaciones,servicios de apoyo psicosocial,663,Población con doble o múltiple afectación,663,0,455,195,7,6,0,0,455,195,7,6,0,0
