iso3,Country,Campaign Vaccine,Planned Start Date,Planned End Date,Status,Target Age Group,Est. Target Pop,Campaign Type,Geographic Scale
#country+code,#country+name,#service+name,#date+start,#date+end,#status+name,,,,
AFG,Afghanistan,Tetanus and Diphtheria,TBD,TBD,Postponed Other,15y- 49y,"19,111,461",Preventive,Subnational
AFG,Afghanistan,Measles,2022-03,2022-03,Unknown,6-59m,"1,229,926",Outbreak Response,Subnational
AGO,Angola,Measles and Rubella,2022,.,Unknown,9m-59m,,Follow Up,National
AGO,Angola,Inactivated Polio,2020-05,2020-05,Reinstated COVID,Under 5,"2,058,028",Catch Up,National
ARG,Argentina,"Measles, Mumps, Rubella",2022-Q2,,On track,1-4yo,"4,409,412",Follow Up,National
BGD,Bangladesh,Measles and Rubella,2020-03,2020-04,Reinstated COVID,9m- 9y,"35,337,521",Follow Up,National
BEN,Benin,Meningitis A,2020-11,2020-11,Postponed COVID,1y-9y,"1,573,504",Catch Up,Subnational
BEN,Benin,bivalent Oral Poliovirus,2020-03,,Postponed COVID,0-5y,"2,098,442",Preventive,National
BEN,Benin,Type 2 Poliovirus,2020-09-18,2020-09-20,Reinstated Other,0-5y,"398,489",Outbreak Response,Subnational
BOL,Bolivia,Yellow Fever,2020-04,2020-05,Postponed COVID,5y- 59y,"368,129",Preventive,Subnational
BOL,Bolivia,"Measles, Mumps, Rubella",2020-04,2020-05,Reinstated COVID,1y- 5y,"1,183,283",Follow Up,National
BIH,Bosnia and Herzegovina,Measles and Rubella,2022-Q3/4,,On track,<5yo,,Preventive,
BWA,Botswana,Measles and Rubella,2020-06,2020-06,Reinstated Other,9m-59m,"242,233",Follow Up,National
BRA,Brazil,Measles and Rubella,2022-Q2,,On track,1-10yo,"27,513,229",Follow Up,National
BFA,Burkina Faso,Type 2 Poliovirus,2020-11-27,2020-11-30,Postponed Other,0-5y,"590,057",Outbreak Response,Subnational
BFA,Burkina Faso,Inactivated Polio,2020-Q2,2020-Q2,Reinstated COVID,05/2016-07/2018,"1,661,448",Catch Up,National
BDI,Burundi,Measles and Rubella,2021-05,,Reinstated Other,9m- 59m,"1,683,300",Follow Up,National
BDI,Burundi,Inactivated Polio,2020-04,2020-04,Reinstated Other,09/2016-06/2018,"835,659",Catch Up,National
CMR,Cameroon,Measles,2021-10,2021-10,Reinstated Other,6m- 9yo,"843,194",Outbreak Response,Subnational
CMR,Cameroon,Oral Cholera,TBD,TBD,On track,>1y,"553,700",Outbreak Response,National
CAF,CAR,Tetanus and Diphtheria,2020-12,2020-12,Reinstated Other,15y-49y,"1,687,950",Preventive,Subnational
CAF,CAR,bivalent Oral Poliovirus,2021-10-01,2021-10-01,On track,0-5y,"426,943",Preventive,Subnational
CAF,CAR,Type 2 Poliovirus,,,Reinstated Other,0-5y,"80,256",Outbreak Response,Subnational
CAF,CAR,Measles,2020-04,2020-04,Reinstated COVID,6m-10y,"1,209,256",Follow Up,National
TCD,Chad,Yellow Fever,2022-01,2022-01,On track,9m-60y,"1,101,230",Outbreak Response,Subnational
TCD,Chad,Meningitis A,2020-04,2020-04,Reinstated COVID,1y-8y,"681,121",Catch Up,Subnational
TCD,Chad,bivalent Oral Poliovirus,2021-10-01,2021-10-01,On track,0-5y,"2,313,669",Preventive,Subnational
TCD,Chad,Measles,2020-10,,Reinstated COVID,9-59m,"1,792,830",Follow Up,National
COL,Colombia,Yellow Fever,2020-04,2020-05,Postponed COVID,1y- 11y,"629,000",Preventive,Subnational
COL,Colombia,Measles and Rubella,2020-04,2020-05,Reinstated COVID,1y- 10y,"7,575,807",Follow Up,National
COM,Comoros (the),Measles and Rubella,2020-09,,Reinstated COVID,9m- 14y,"373,243",Catch Up,National
COG,Congo (the),Yellow Fever,2021-09,2021-10,Postponed COVID,9m-60y,"4,053,267",Preventive,Subnational
COG,Congo (the),Type 2 Poliovirus,2020-12-17,2020-12-20,Postponed Other,0-5y,"1,142,040",Outbreak Response,
COG,Congo (the),Measles,2022-05,,On track,6m-9yo,"2,494,803",Outbreak Response,Subnational
CIV,Cote d'Ivoire,Measles and Rubella,2021-02,,Reinstated COVID,9m-59m,"6,248,567",Preventive,National
CIV,Cote d'Ivoire,bivalent Oral Poliovirus,2021-03-01,2021-03-01,Postponed Other,0-5y,"6,438,655",Preventive,National
CIV,Cote d'Ivoire,Inactivated Polio,2020-07,2020-07,Reinstated COVID,05/2016-01/2018,"1,325,912",Catch Up,National
DJI,Djibouti,Inactivated Polio,2020-07,2020-07,Postponed Other,05/2017-07/2018,"34,328",Catch Up,National
DOM,Dominican Rep,Measles and Rubella,2020-07,2020-08,Postponed COVID,1y- 5y,"956,182",Follow Up,National
PRK,DPR Korea,Inactivated Polio,2020-10-01,TBD,Postponed COVID,04/2016-05/2018,"732,328",Catch Up,National
COD,DR Congo,Yellow Fever,2022,2022,On track,9m-60y,"13,544,904",Preventive,Subnational
COD,DR Congo,bivalent Oral Poliovirus,2021-11-11,2021-11-13,On track,0-5y,"11,223,905",Preventive,Subnational
COD,DR Congo,Type 2 Poliovirus,2020-12-01,,Reinstated COVID,0-5y,"534,829",Outbreak Response,Subnational
COD,DR Congo,Measles,2022-04,,Unknown,6-59m,"2,678,973",Outbreak Response,Subnational
COD,DR Congo,Oral Cholera,2020-06-02,2020-06-08,On track,>1y,"480,828",Outbreak Response,Subnational
EGY,Egypt,bivalent Oral Poliovirus,2022-03-01,2022-03-01,On track,0-5y,"15,962,409",Preventive,National
SLV,El Salvador,"Measles, Mumps, Rubella",2022-05,2022-06,On track,1-6yo,"525,000",Follow Up,National
GNQ,Equatorial Guinea,bivalent Oral Poliovirus,2020-10-01,,Unknown,0-5y,"154,569",Preventive,National
GNQ,Equatorial Guinea,Measles,2020-09,,Reinstated COVID,6m- 59m,"173,494",Follow Up,National
ERI,Eritrea,Measles and Rubella,2022-Q4,,On track,9m-59m,,Follow Up,National
ERI,Eritrea,Inactivated Polio,2021-02-15,,Reinstated Other,05/2016-08/2018,"361,306",Catch Up,National
ETH,Ethiopia,Yellow Fever,2020-05,2020-05,Reinstated COVID,9m-60y,"704,005",Outbreak Response,Subnational
ETH,Ethiopia,Measles,2022-Q4,,On track,9m- 59m,,Follow Up,National
ETH,Ethiopia,Oral Cholera,2022-02,,On track,>1y,"1,100,000",Outbreak Response,National
GAB,Gabon,bivalent Oral Poliovirus,2020-10-01,,Unknown,0-5y,"329,691",Preventive,National
GMB,Gambia (the),Measles and Rubella,2021-11,,Postponed Other,9m- 59m,,Follow Up,National
