REF_AREA,Geographic area,SITREP_INDICATOR,Situation Report Indicator,HAC_PILLAR,Humanitarian Action for Children Pillar,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,DATA_SOURCE,TARGET,OBS_STATUS,Observation status
#country+code,#country+name,#indicator+code,#indicator+name,,,,,#date,#affected+reached,#meta+source,#affected+targeted,,
AFG,Afghanistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,36000,V,Unvalidated value
AFG,Afghanistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,2133,UNICEF Situation Report 3,36000,V,Unvalidated value
AFG,Afghanistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,2133,UNICEF Situation Report 4,36000,V,Unvalidated value
AFG,Afghanistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,2133,UNICEF Situation Report 5,36000,V,Unvalidated value
AFG,Afghanistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,4019,UNICEF Situation Report 6,36000,V,Unvalidated value
AFG,Afghanistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-17,6120,UNICEF Situation Report 7,36000,V,Unvalidated value
AFG,Afghanistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,8416,UNICEF Situation Report 8,36000,V,Unvalidated value
AFG,Afghanistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,17245,UNICEF Situation Report 9,36000,V,Unvalidated value
AFG,Afghanistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,19883,UNICEF Situation Report 10,36000,V,Unvalidated value
AFG,Afghanistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,22619,UNICEF Situation Report 11,36000,V,Unvalidated value
AFG,Afghanistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,22619,UNICEF Situation Report 12,36000,V,Unvalidated value
AFG,Afghanistan,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,27351,UNICEF Situation Report 13,36000,V,Unvalidated value
AGO,Angola,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,50,UNICEF Situation Report 2,50,V,Unvalidated value
AGO,Angola,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,2000,V,Unvalidated value
AGO,Angola,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,6976,UNICEF Situation Report 5,42000,V,Unvalidated value
AGO,Angola,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,6976,UNICEF Situation Report 6,42000,V,Unvalidated value
AGO,Angola,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-07-15,1647,UNICEF Situation Report 8,42000,V,Unvalidated value
AGO,Angola,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-08-19,3739,UNICEF Situation Report 9,42000,V,Unvalidated value
AGO,Angola,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-09-16,57776,UNICEF Situation Report 10,42000,V,Unvalidated value
AGO,Angola,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-10-14,,UNICEF Situation Report 11,42000,M,Missing value; data cannot exist
AGO,Angola,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-11-18,28865,UNICEF Situation Report 12,42000,V,Unvalidated value
AGO,Angola,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2021-01-07,26166,UNICEF Situation Report 13,42000,V,Unvalidated value
ALB,Albania,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,0,V,Unvalidated value
ALB,Albania,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
ARE,United Arab Emirates,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,0,UNICEF Situation Report 3,0,V,Unvalidated value
ARG,Argentina,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-09,0,UNICEF Situation Report 2,50,V,Unvalidated value
ARG,Argentina,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-04-24,2,UNICEF Situation Report 3,50,V,Unvalidated value
ARG,Argentina,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-08,4,UNICEF Situation Report 4,50,V,Unvalidated value
ARG,Argentina,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-05-21,0,UNICEF Situation Report 5,50,V,Unvalidated value
ARG,Argentina,CV-03-04,Number of children 6-59 months admitted for TREATMENT OF SEVERE ACUTE MALNUTRITION (SAM),CV-03,Continuity of health care for women and children,PS,Persons,2020-06-03,0,UNICEF Situation Report 6,50,V,Unvalidated value
