Country ISO,Category,Dataset Page,Dataset Name,Note
AFG,3W,https://data.humdata.org/dataset/afghanistan-operational-presence,afghanistan-operational-presence,
BDI,3W,https://data.humdata.org/dataset/burundi-operational-presence,burundi-operational-presence,
BFA,3W,https://data.humdata.org/dataset/burkina-faso-presence-operationnelle,burkina-faso-presence-operationnelle,
CAF,3W,https://data.humdata.org/dataset/republique-centrafricaine-presence-operationnelle,republique-centrafricaine-presence-operationnelle,
CMR,3W,https://data.humdata.org/dataset/cameroon-5w-operational-presence,cameroon-5w-operational-presence,
COD,3W,https://data.humdata.org/dataset/drc_presence_operationnelle,drc_presence_operationnelle,
COL,3W,https://data.humdata.org/dataset/colombia-4ws,colombia-4ws,
ETH,3W,https://data.humdata.org/dataset/ethiopia-operational-presence,ethiopia-operational-presence,
GTM,3W,https://data.humdata.org/dataset/guatemala-operational-presence,guatemala-operational-presence,
HND,3W,https://data.humdata.org/dataset/honduras-operational-presence,honduras-operational-presence,
HTI,3W,https://data.humdata.org/dataset/haiti-operational-presence,haiti-operational-presence,
IRQ,3W,https://data.humdata.org/dataset/iraq-humanitarian-operational-presence-3w,iraq-humanitarian-operational-presence-3w,
LBY,3W,https://data.humdata.org/dataset/libya-operational-presence,libya-operational-presence,
MLI,3W,https://data.humdata.org/dataset/mali-operational-presence,mali-operational-presence,
MMR,3W,,,Missing
MOZ,3W,https://data.humdata.org/dataset/mozambique-operational-presence,mozambique-operational-presence,
NER,3W,https://data.humdata.org/dataset/niger-operational-presence,niger-operational-presence,
NGA,3W,https://data.humdata.org/dataset/nigeria-operational-presence,nigeria-operational-presence,
PAK,3W,https://data.humdata.org/dataset/who-is-doing-what-where-and-when,,
PSE,3W,https://data.humdata.org/dataset/hrp-projects-pse,,Not subnational
SDN,3W,https://data.humdata.org/dataset/sudan-operational-presence,sudan-operational-presence,
SLV,3W,https://data.humdata.org/dataset/el-salvador-operational-presence,el-salvador-operational-presence,
SOM,3W,https://data.humdata.org/dataset/somalia-operational-presence,somalia-operational-presence,
SSD,3W,https://data.humdata.org/dataset/south-sudan-operational-presence,south-sudan-operational-presence,
SYR,3W,https://data.humdata.org/dataset/syrian-arab-republic-who-does-what-where-3w,,Not usable
TCD,3W,https://data.humdata.org/dataset/chad-operational-presence,chad-operational-presence,
UKR,3W,https://data.humdata.org/dataset/ukraine-who-does-what-where-3w,ukraine-who-does-what-where-3w,
VEN,3W,https://data.humdata.org/dataset/venezuela-who-does-what-and-where-3w,venezuela-who-does-what-and-where-3w,
YEM,3W,https://data.humdata.org/dataset/yemen-education-cluster-5w-2019,yemen-education-cluster-5w-2019,
ZWE,3W,https://data.humdata.org/dataset/zimbabwe-operational-presence,,
