Country Code,Country,World Bank,IFC,IMF,AfDB,ADB,IDB,ISDB,EBRD,Total (USD mn),Total per capita (USD mn),Total as percentage of GDP (%),Population,GDP Per Capita
 AFG, Afghanistan, 572 , -   , 227 , -   , 180 , -   , -   , -   , 979 , 25.74 ,4.94%," 38,041,757 ", 521 
 ALA, Åland Islands, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 ALB, Albania, 17 , -   , 190 , -   , -   , -   , -   , -   , 207 , 71.94 ,1.37%," 2,880,913 "," 5,254 "
 DZA, Algeria, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 43,053,054 "," 4,279 "
 ASM, American Samoa, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 AND, Andorra, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 AGO, Angola, 36 , -   , 766 , 1 , -   , -   , -   , -   , 803 , 25.23 ,0.74%," 31,825,299 "," 3,432 "
 AIA, Anguilla, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 ATA, Antarctica, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 ATG, Antigua and Barbuda, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 97,115 "," 16,864 "
 ARG, Argentina, 35 , -   , -   , -   , -   , 990 , -   , -   ," 1,025 ", 22.89 ,0.20%," 44,780,675 "," 11,653 "
 ARM, Armenia, 2 , 20 , 175 , -   , 3 , -   , -   , 25 , 200 , 67.49 ,1.60%," 2,957,728 "," 4,212 "
 ABW, Aruba, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 AUS, Australia, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 25,203,200 "," 57,305 "
 AUT, Austria, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 8,955,108 "," 51,513 "
 AZE, Azerbaijan, -   , -   , -   , -   , -   , -   , -   , 8 , -   , -   ,0.00%," 10,047,719 "," 4,721 "
 BHS, Bahamas, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 389,486 "," 31,858 "
 BHR, Bahrain, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 1,641,164 "," 24,051 "
 BGD, Bangladesh, 367 , 125 , 732 , -   ," 1,205 ", -   , -   , -   ," 2,428 ", 14.89 ,0.88%," 163,046,173 "," 1,698 "
 BRB, Barbados, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 287,021 "," 16,328 "
 BLR, Belarus, 100 , 25 , -   , -   , -   , -   , -   , 48 , 125 , 13.22 ,0.21%," 9,452,409 "," 6,290 "
 BEL, Belgium, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 11,539,326 "," 46,556 "
 BLZ, Belize, 10 , -   , -   , -   , -   , 31 , -   , -   , 40 , 103.29 ,2.06%," 390,351 "," 5,025 "
 BEN, Benin, 47 , -   , 122 , 7 , -   , -   , 20 , -   , 196 , 16.64 ,1.84%," 11,801,151 ", 902 
 BMU, Bermuda, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 BTN, Bhutan, 60 , -   , -   , -   , 20 , -   , -   , -   , 80 , 104.57 ,3.11%," 763,094 "," 3,360 "
 BOL, Bolivia (Plurinational State of), 302 , 45 , 327 , -   , -   , 762 , -   , -   ," 1,436 ", 124.72 ,3.51%," 11,513,102 "," 3,549 "
 BES," Bonaire, Sint Eustatius and Saba", -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 BIH, Bosnia and Herzegovina, 36 , -   , 362 , -   , -   , -   , -   , 69 , 398 , 120.54 ,2.03%," 3,300,998 "," 5,951 "
 BWA, Botswana, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 2,303,703 "," 8,259 "
 BVT, Bouvet Island, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 BRA, Brazil," 1,033 ", 258 , -   , -   , -   ," 1,030 ", -   , -   ," 2,320 ", 10.99 ,0.12%," 211,049,519 "," 8,921 "
 IOT, British Indian Ocean Territory, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 VGB, British Virgin Islands, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 BRN, Brunei Darussalam, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 433,296 "," 31,628 "
 BGR, Bulgaria, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 7,000,117 "," 9,273 "
 BFA, Burkina Faso, 169 , -   , 142 , 59 , -   , -   , 9 , -   , 379 , 18.63 ,2.55%," 20,321,383 ", 731 
 BDI, Burundi, 5 , -   , 14 , -   , -   , -   , -   , -   , 19 , 1.68 ,0.61%," 11,530,577 ", 275 
